102000,968444,0.040000
103000,969817,0.040000
104000,971180,0.040000
105000,972552,0.040000
106000,973917,0.042000
107000,974973,0.038000
108000,975942,0.037000
109000,976877,0.037000
110000,977825,0.037000
111000,978750,0.036000
112000,979656,0.037000
113000,980492,0.036000
114000,981366,0.037000
115000,982206,0.038000
116000,983069,0.036000
117000,983922,0.037000
118000,984777,0.037000
119000,985625,0.038000
120000,986475,0.037000
121000,987111,0.035000
122000,987657,0.033000
123000,988169,0.033000
124000,988652,0.032000
125000,989164,0.032000
126000,989652,0.032000
127000,990117,0.032000
128000,990593,0.031000
129000,991069,0.033000
130000,991536,0.031000
131000,992018,0.032000
132000,992499,0.031000
133000,992985,0.032000
134000,993459,0.032000
135000,993951,0.032000
136000,994411,0.032000
137000,994898,0.031000
138000,995371,0.032000
139000,995844,0.032000
140000,996327,0.032000
141000,996800,0.032000
142000,997268,0.031000
143000,997757,0.032000
144000,998225,0.032000
145000,998708,0.031000
146000,999182,0.031000
147000,999646,0.032000
148000,1000125,0.031000
149000,1000589,0.032000
150000,1001061,0.031000
151000,1001539,0.031000
152000,1002010,0.032000
153000,1002469,0.031000
154000,1002945,0.032000
155000,1003420,0.032000
156000,1003894,0.031000
157000,1004364,0.032000
158000,1004849,0.031000
159000,1005307,0.033000
160000,1005797,0.031000
161000,1006269,0.031000
162000,1006738,0.031000
163000,1007226,0.031000
164000,1007697,0.031000
165000,1008169,0.032000
166000,1008653,0.031000
167000,1009101,0.031000
168000,1009545,0.032000
169000,1009964,0.031000
170000,1010375,0.032000
171000,1010794,0.031000
172000,1011172,0.031000
173000,1011543,0.032000
174000,1011868,0.030000
175000,1012146,0.031000
176000,1012395,0.029000
177000,1012645,0.028000
178000,1012903,0.030000
179000,1013157,0.028000
180000,1013390,0.028000
181000,1013637,0.028000
182000,1013852,0.028000
183000,1014098,0.029000
184000,1014328,0.028000
185000,1014561,0.029000
186000,1014792,0.029000
187000,1015021,0.028000
188000,1015239,0.029000
189000,1015473,0.028000
190000,1015691,0.028000
191000,1015925,0.028000
192000,1016148,0.028000
193000,1016370,0.029000
194000,1016592,0.028000
195000,1016814,0.028000
196000,1017037,0.028000
197000,1017270,0.029000
198000,1017498,0.028000
199000,1017717,0.029000
200000,1017949,0.028000
201000,1018180,0.028000
202000,1018413,0.029000
203000,1018643,0.028000
204000,1018887,0.029000
205000,1019104,0.028000
206000,1019350,0.029000
207000,1019583,0.028000
208000,1019816,0.029000
209000,1020049,0.029000
210000,1020281,0.029000
211000,1020501,0.027000
212000,1020733,0.028000
213000,1020910,0.027000
214000,1021086,0.028000
215000,1021242,0.028000
216000,1021397,0.028000
217000,1021550,0.028000
218000,1021691,0.029000
219000,1021805,0.028000
220000,1021929,0.028000
221000,1022043,0.029000
222000,1022157,0.028000
223000,1022271,0.028000
224000,1022386,0.029000
225000,1022500,0.028000
226000,1022615,0.029000
227000,1022739,0.029000
228000,1022854,0.027000
229000,1022978,0.029000
230000,1023102,0.028000
231000,1023226,0.028000
232000,1023350,0.028000
233000,1023474,0.028000
234000,1023588,0.029000
235000,1023712,0.028000
236000,1023826,0.028000
237000,1023940,0.029000
238000,1024054,0.028000
239000,1024168,0.029000
240000,1024282,0.029000
241000,1024397,0.028000
242000,1024511,0.028000
243000,1024636,0.030000
244000,1024750,0.028000
245000,1024865,0.028000
246000,1024977,0.027000
247000,1025089,0.028000
248000,1025201,0.028000
249000,1025313,0.028000
250000,1025435,0.028000
251000,1025547,0.028000
252000,1025669,0.028000
253000,1025791,0.028000
254000,1025913,0.028000
255000,1026035,0.029000
256000,1026157,0.028000
257000,1026269,0.028000
258000,1026392,0.028000
259000,1026502,0.031000
260000,1026615,0.028000
261000,1026727,0.028000
262000,1026840,0.027000
263000,1026952,0.027000
264000,1027064,0.028000
265000,1027176,0.028000
266000,1027298,0.030000
267000,1027410,0.030000
268000,1027522,0.028000
269000,1027634,0.028000
270000,1027746,0.028000
271000,1027858,0.029000
272000,1027970,0.028000
273000,1028093,0.028000
274000,1028205,0.028000
275000,1028328,0.028000
276000,1028450,0.028000
277000,1028573,0.028000
278000,1028695,0.028000
279000,1028817,0.027000
280000,1028923,0.028000
281000,1029037,0.028000
282000,1029139,0.028000
283000,1029239,0.047000
284000,1029339,0.029000
285000,1029439,0.028000
286000,1029535,0.028000
287000,1029631,0.028000
288000,1029727,0.028000
289000,1029833,0.029000
290000,1029930,0.028000
291000,1030026,0.028000
292000,1030123,0.028000
293000,1030219,0.028000
294000,1030316,0.029000
295000,1030412,0.028000
296000,1030518,0.027000
297000,1030614,0.028000
298000,1030721,0.028000
299000,1030827,0.028000
300000,1030933,0.028000
301000,1031039,0.028000
302000,1031145,0.028000
303000,1031241,0.028000
304000,1031347,0.028000
305000,1031443,0.028000
306000,1031539,0.028000
307000,1031636,0.028000
308000,1031732,0.028000
309000,1031829,0.028000
310000,1031925,0.027000
311000,1032022,0.028000
312000,1032128,0.028000
313000,1032224,0.028000
314000,1032320,0.027000
315000,1032416,0.028000
316000,1032512,0.028000
317000,1032608,0.028000
318000,1032704,0.028000
319000,1032810,0.029000
320000,1032906,0.028000
321000,1033012,0.028000
322000,1033118,0.028000
323000,1033224,0.028000
324000,1033331,0.028000
325000,1033437,0.027000
326000,1033534,0.027000
327000,1033640,0.028000
328000,1033737,0.028000
329000,1033833,0.027000
330000,1033929,0.028000
331000,1034025,0.027000
332000,1034121,0.028000
333000,1034217,0.028000
334000,1034313,0.028000
335000,1034419,0.027000
336000,1034515,0.028000
337000,1034611,0.028000
338000,1034707,0.028000
339000,1034803,0.028000
340000,1034870,0.029000
341000,1034933,0.027000
342000,1034990,0.028000
343000,1035033,0.028000
344000,1035080,0.027000
345000,1035125,0.028000
346000,1035125,0.028000
347000,1035125,0.027000
348000,1035125,0.028000
349000,1035125,0.027000
350000,1035125,0.028000
351000,1035125,0.027000
352000,1035125,0.028000
353000,1035125,0.028000
354000,1035125,0.027000
355000,1035125,0.028000
356000,1035125,0.027000
357000,1035125,0.028000
358000,1035125,0.027000
359000,1035125,0.027000
360000,1035125,0.027000
361000,1035125,0.028000
362000,1035125,0.027000
363000,1035125,0.027000
364000,1035125,0.027000
365000,1035125,0.028000
366000,1035125,0.027000
367000,1035125,0.028000
368000,1035125,0.027000
369000,1035125,0.027000
370000,1035125,0.027000
371000,1035125,0.028000
372000,1035125,0.027000
373000,1035125,0.028000
374000,1035125,0.027000
375000,1035125,0.028000
376000,1035125,0.027000
377000,1035125,0.027000
378000,1035125,0.027000
379000,1035125,0.027000
380000,1035125,0.027000
381000,1035125,0.027000
382000,1035125,0.028000
383000,1035125,0.027000
384000,1035125,0.027000
385000,1035125,0.028000
386000,1035125,0.027000
387000,1035125,0.027000
388000,1035125,0.027000
389000,1035125,0.027000
390000,1035125,0.027000
391000,1035125,0.027000
392000,1035125,0.026000
393000,1035125,0.027000
394000,1035125,0.027000
395000,1035125,0.026000
396000,1035125,0.027000
397000,1035125,0.027000
398000,1035125,0.027000
399000,1035125,0.026000
400000,1035125,0.026000
401000,1035125,0.027000
402000,1035125,0.027000
403000,1035125,0.026000
404000,1035125,0.028000
405000,1035125,0.027000
406000,1035125,0.027000
407000,1035125,0.027000
408000,1035125,0.027000
409000,1035125,0.026000
410000,1035125,0.027000
411000,1035125,0.027000
412000,1035125,0.026000
413000,1035125,0.027000
414000,1035125,0.026000
415000,1035125,0.027000
416000,1035125,0.027000
417000,1035125,0.027000
418000,1035125,0.027000
419000,1035125,0.027000
420000,1035125,0.027000
421000,1035125,0.027000
422000,1035125,0.027000
423000,1035125,0.027000
424000,1035125,0.026000
425000,1035125,0.027000
426000,1035125,0.026000
427000,1035125,0.027000
428000,1035125,0.027000
429000,1035125,0.026000
430000,1035125,0.027000
431000,1035125,0.026000
432000,1035125,0.027000
433000,1035125,0.027000
434000,1035125,0.027000
435000,1035125,0.026000
436000,1035125,0.026000
437000,1035125,0.027000
438000,1035125,0.027000
439000,1035125,0.027000
440000,1035125,0.027000
441000,1035125,0.026000
442000,1035125,0.027000
443000,1035125,0.026000
444000,1035125,0.027000
445000,1035125,0.026000
446000,1035125,0.027000
447000,1035125,0.027000
448000,1035125,0.027000
449000,1035125,0.026000
450000,1035125,0.026000
451000,1035125,0.028000
452000,1035125,0.027000
453000,1035125,0.027000
454000,1035125,0.027000
455000,1035125,0.028000
456000,1035125,0.026000
457000,1035125,0.027000
458000,1035125,0.027000
459000,1035125,0.026000
460000,1035125,0.027000
461000,1035125,0.027000
462000,1035125,0.026000
463000,1035125,0.027000
464000,1035125,0.027000
465000,1035125,0.027000
466000,1035125,0.027000
467000,1035125,0.027000
468000,1035125,0.027000
469000,1035125,0.027000
470000,1035125,0.026000
471000,1035125,0.028000
472000,1035125,0.027000
473000,1035125,0.026000
474000,1035125,0.026000
475000,1035125,0.026000
476000,1035125,0.027000
477000,1035125,0.026000
478000,1035125,0.027000
479000,1035125,0.027000
480000,1035125,0.026000
481000,1035125,0.027000
482000,1035125,0.026000
483000,1035125,0.026000
484000,1035125,0.027000
485000,1035125,0.027000
486000,1035125,0.027000
487000,1035125,0.027000
488000,1035125,0.027000
489000,1035125,0.027000
490000,1035125,0.027000
491000,1035125,0.026000
492000,1035125,0.026000
493000,1035125,0.026000
494000,1035125,0.026000
495000,1035125,0.027000
496000,1035125,0.026000
497000,1035125,0.027000
498000,1035125,0.026000
499000,1035125,0.027000
500000,1035125,0.027000
501000,1035125,0.027000
502000,1035125,0.027000
503000,1035125,0.027000
504000,1035125,0.027000
505000,1035125,0.026000
506000,1035125,0.027000
507000,1035125,0.027000
508000,1035125,0.026000
509000,1035125,0.026000
510000,1035125,0.027000
511000,1035125,0.027000
512000,1035125,0.026000
513000,1035125,0.027000
514000,1035125,0.027000
515000,1035125,0.027000
516000,1035125,0.027000
517000,1035125,0.027000
518000,1035125,0.027000
519000,1035125,0.027000
520000,1035125,0.027000
521000,1035125,0.027000
522000,1035125,0.027000
523000,1035125,0.027000
524000,1035125,0.027000
525000,1035125,0.027000
526000,1035125,0.027000
527000,1035125,0.026000
528000,1035125,0.027000
529000,1035125,0.026000
530000,1035125,0.027000
531000,1035125,0.027000
532000,1035125,0.027000
533000,1035125,0.026000
534000,1035125,0.027000
535000,1035125,0.026000
536000,1035125,0.028000
537000,1035125,0.026000
538000,1035125,0.027000
539000,1035125,0.027000
540000,1035125,0.027000
541000,1035125,0.026000
542000,1035125,0.026000
543000,1035125,0.027000
544000,1035125,0.026000
545000,1035125,0.027000
546000,1035125,0.026000
547000,1035125,0.027000
548000,1035125,0.027000
549000,1035125,0.026000
550000,1035125,0.026000
551000,1035125,0.027000
552000,1035125,0.027000
553000,1035125,0.026000
554000,1035125,0.026000
555000,1035125,0.027000
556000,1035125,0.027000
557000,1035125,0.027000
558000,1035125,0.026000
559000,1035125,0.026000
560000,1035125,0.026000
561000,1035125,0.027000
562000,1035125,0.026000
563000,1035125,0.027000
564000,1035125,0.027000
565000,1035125,0.026000
566000,1035125,0.027000
567000,1035125,0.027000
568000,1035125,0.027000
569000,1035125,0.027000
570000,1035125,0.027000
571000,1035125,0.028000
572000,1035125,0.027000
573000,1035125,0.026000
574000,1035125,0.027000
575000,1035125,0.026000
576000,1035125,0.027000
577000,1035125,0.026000
578000,1035125,0.027000
579000,1035125,0.026000
580000,1035125,0.026000
581000,1035125,0.027000
582000,1035125,0.027000
583000,1035125,0.027000
584000,1035125,0.026000
585000,1035125,0.026000
586000,1035125,0.027000
587000,1035125,0.027000
588000,1035125,0.027000
589000,1035125,0.027000
590000,1035125,0.026000
591000,1035125,0.027000
592000,1035125,0.026000
593000,1035125,0.027000
594000,1035125,0.026000
595000,1035125,0.026000
596000,1035125,0.027000
597000,1035125,0.026000
598000,1035125,0.027000
599000,1035125,0.026000
600000,1035125,0.026000
601000,1035125,0.027000
602000,1035125,0.027000
603000,1035125,0.026000
604000,1035125,0.027000
605000,1035125,0.027000
606000,1035125,0.027000
607000,1035125,0.026000
608000,1035125,0.026000
609000,1035125,0.026000
610000,1035125,0.026000
611000,1035125,0.026000
612000,1035125,0.027000
613000,1035125,0.027000
614000,1035125,0.027000
615000,1035125,0.027000
616000,1035125,0.027000
617000,1035125,0.027000
618000,1035125,0.027000
619000,1035125,0.027000
620000,1035125,0.027000
621000,1035125,0.027000
622000,1035125,0.026000
623000,1035125,0.027000
624000,1035125,0.026000
625000,1035125,0.027000
626000,1035125,0.026000
627000,1035125,0.027000
628000,1035125,0.026000
629000,1035125,0.027000
630000,1035125,0.026000
631000,1035125,0.027000
632000,1035125,0.027000
633000,1035125,0.027000
634000,1035125,0.027000
635000,1035125,0.026000
636000,1035125,0.027000
637000,1035125,0.026000
638000,1035125,0.027000
639000,1035125,0.027000
640000,1035125,0.026000
641000,1035125,0.026000
642000,1035125,0.026000
643000,1035125,0.026000
644000,1035125,0.027000
645000,1035125,0.026000
646000,1035125,0.027000
647000,1035125,0.026000
648000,1035125,0.027000
649000,1035125,0.027000
650000,1035125,0.026000
651000,1035125,0.027000
652000,1035125,0.027000
653000,1035125,0.027000
654000,1035125,0.026000
655000,1035125,0.027000
656000,1035125,0.027000
657000,1035125,0.026000
658000,1035125,0.026000
659000,1035125,0.027000
660000,1035125,0.026000
661000,1035125,0.026000
662000,1035125,0.027000
663000,1035125,0.026000
664000,1035125,0.027000
665000,1035125,0.026000
666000,1035125,0.027000
667000,1035125,0.026000
668000,1035125,0.027000
669000,1035125,0.027000
670000,1035125,0.027000
671000,1035125,0.026000
672000,1035125,0.027000
673000,1035125,0.027000
674000,1035125,0.027000
675000,1035125,0.026000
676000,1035125,0.026000
677000,1035125,0.027000
678000,1035125,0.026000
679000,1035125,0.027000
680000,1035125,0.026000
681000,1035125,0.027000
682000,1035125,0.027000
683000,1035125,0.027000
684000,1035125,0.027000
685000,1035125,0.027000
686000,1035125,0.026000
687000,1035125,0.027000
688000,1035125,0.026000
689000,1035125,0.027000
690000,1035125,0.027000
691000,1035125,0.026000
692000,1035125,0.027000
693000,1035125,0.026000
694000,1035125,0.027000
695000,1035125,0.027000
696000,1035125,0.026000
697000,1035125,0.027000
698000,1035125,0.027000
699000,1035125,0.026000
700000,1035125,0.027000
701000,1035125,0.027000
702000,1035125,0.027000
703000,1035125,0.026000
704000,1035125,0.027000
705000,1035125,0.027000
706000,1035125,0.026000
707000,1035125,0.026000
708000,1035125,0.026000
709000,1035125,0.026000
710000,1035125,0.026000
711000,1035125,0.026000
712000,1035125,0.027000
713000,1035125,0.026000
714000,1035125,0.027000
715000,1035125,0.027000
716000,1035125,0.026000
717000,1035125,0.026000
718000,1035125,0.027000
719000,1035125,0.026000
720000,1035125,0.027000
721000,1035125,0.027000
722000,1035125,0.026000
723000,1035125,0.026000
724000,1035125,0.026000
725000,1035125,0.026000
726000,1035125,0.027000
727000,1035125,0.026000
728000,1035125,0.027000
729000,1035125,0.026000
730000,1035125,0.027000
731000,1035125,0.027000
732000,1035125,0.027000
733000,1035125,0.027000
734000,1035125,0.027000
735000,1035125,0.027000
736000,1035125,0.027000
737000,1035125,0.027000
738000,1035125,0.027000
739000,1035125,0.026000
740000,1035125,0.026000
741000,1035125,0.027000
742000,1035125,0.026000
743000,1035125,0.027000
744000,1035125,0.027000
745000,1035125,0.026000
746000,1035125,0.027000
747000,1035125,0.026000
748000,1035125,0.026000
749000,1035125,0.027000
750000,1035125,0.027000
751000,1035125,0.027000
752000,1035125,0.026000
753000,1035125,0.027000
754000,1035125,0.026000
755000,1035125,0.027000
756000,1035125,0.027000
757000,1035125,0.026000
758000,1035125,0.026000
759000,1035125,0.027000
760000,1035125,0.026000
761000,1035125,0.027000
762000,1035125,0.026000
763000,1035125,0.026000
764000,1035125,0.026000
765000,1035125,0.027000
766000,1035125,0.027000
767000,1035125,0.026000
768000,1035125,0.027000
769000,1035125,0.027000
770000,1035125,0.026000
771000,1035125,0.027000
772000,1035125,0.026000
773000,1035125,0.027000
774000,1035125,0.026000
775000,1035125,0.026000
776000,1035125,0.027000
777000,1035125,0.026000
778000,1035125,0.027000
779000,1035125,0.027000
780000,1035125,0.027000
781000,1035125,0.026000
782000,1035125,0.026000
783000,1035125,0.026000
784000,1035125,0.027000
785000,1035125,0.027000
786000,1035125,0.027000
787000,1035125,0.028000
788000,1035125,0.026000
789000,1035125,0.027000
790000,1035125,0.027000
791000,1035125,0.026000
792000,1035125,0.027000
793000,1035125,0.026000
794000,1035125,0.027000
795000,1035125,0.027000
796000,1035125,0.027000
797000,1035125,0.027000
798000,1035125,0.027000
799000,1035125,0.027000
800000,1035125,0.027000
801000,1035125,0.026000
802000,1035125,0.027000
803000,1035125,0.027000
804000,1035125,0.027000
805000,1035125,0.026000
806000,1035125,0.027000
807000,1035125,0.026000
808000,1035125,0.027000
809000,1035125,0.026000
810000,1035125,0.026000
811000,1035125,0.027000
812000,1035125,0.026000
813000,1035125,0.026000
814000,1035125,0.027000
815000,1035125,0.027000
816000,1035125,0.026000
817000,1035125,0.027000
818000,1035125,0.026000
819000,1035125,0.026000
820000,1035125,0.027000
821000,1035125,0.027000
822000,1035125,0.026000
823000,1035125,0.027000
824000,1035125,0.026000
825000,1035125,0.026000
826000,1035125,0.026000
827000,1035125,0.026000
828000,1035125,0.027000
829000,1035125,0.026000
830000,1035125,0.027000
831000,1035125,0.028000
832000,1035125,0.026000
833000,1035125,0.027000
834000,1035125,0.027000
835000,1035125,0.027000
836000,1035125,0.027000
837000,1035125,0.026000
838000,1035125,0.026000
839000,1035125,0.027000
840000,1035125,0.027000
841000,1035125,0.026000
842000,1035125,0.027000
843000,1035125,0.026000
844000,1035125,0.027000
845000,1035125,0.027000
846000,1035125,0.027000
847000,1035125,0.027000
848000,1035125,0.027000
849000,1035125,0.027000
850000,1035125,0.027000
851000,1035125,0.027000
852000,1035125,0.027000
853000,1035125,0.027000
854000,1035125,0.026000
855000,1035125,0.026000
856000,1035125,0.027000
857000,1035125,0.026000
858000,1035125,0.027000
859000,1035125,0.026000
860000,1035125,0.026000
861000,1035125,0.026000
862000,1035125,0.027000
863000,1035125,0.026000
864000,1035125,0.027000
865000,1035125,0.027000
866000,1035125,0.027000
867000,1035125,0.026000
868000,1035125,0.027000
869000,1035125,0.027000
870000,1035125,0.027000
871000,1035125,0.027000
872000,1035125,0.026000
873000,1035125,0.026000
874000,1035125,0.027000
875000,1035125,0.026000
876000,1035125,0.026000
877000,1035125,0.027000
878000,1035125,0.026000
879000,1035125,0.027000
880000,1035125,0.026000
881000,1035125,0.027000
882000,1035125,0.027000
883000,1035125,0.026000
884000,1035125,0.027000
885000,1035125,0.027000
886000,1035125,0.026000
887000,1035125,0.027000
888000,1035125,0.027000
889000,1035125,0.026000
890000,1035125,0.026000
891000,1035125,0.027000
892000,1035125,0.026000
893000,1035125,0.027000
894000,1035125,0.027000
895000,1035125,0.026000
896000,1035125,0.027000
897000,1035125,0.027000
898000,1035125,0.027000
899000,1035125,0.027000
900000,1035125,0.027000
901000,1035125,0.027000
902000,1035125,0.027000
903000,1035125,0.027000
904000,1035125,0.027000
905000,1035125,0.026000
906000,1035125,0.027000
907000,1035125,0.026000
908000,1035125,0.027000
909000,1035125,0.026000
910000,1035125,0.027000
911000,1035125,0.027000
912000,1035125,0.026000
913000,1035125,0.027000
914000,1035125,0.027000
915000,1035125,0.027000
916000,1035125,0.027000
917000,1035125,0.027000
918000,1035125,0.026000
919000,1035125,0.027000
920000,1035125,0.027000
921000,1035125,0.026000
922000,1035125,0.027000
923000,1035125,0.026000
924000,1035125,0.027000
925000,1035125,0.026000
926000,1035125,0.026000
927000,1035125,0.027000
928000,1035125,0.027000
929000,1035125,0.026000
930000,1035125,0.026000
931000,1035125,0.027000
932000,1035125,0.027000
933000,1035125,0.026000
934000,1035125,0.027000
935000,1035125,0.027000
936000,1035125,0.033000
937000,1035125,0.031000
938000,1035125,0.026000
939000,1035125,0.026000
940000,1035125,0.026000
941000,1035125,0.026000
942000,1035125,0.029000
943000,1035125,0.026000
944000,1035125,0.027000
945000,1035125,0.028000
946000,1035125,0.026000
947000,1035125,0.028000
948000,1035125,0.027000
949000,1035125,0.027000
950000,1035125,0.027000
951000,1035125,0.027000
952000,1035125,0.032000
953000,1035125,0.027000
954000,1035125,0.027000
955000,1035125,0.027000
956000,1035125,0.027000
957000,1035125,0.026000
958000,1035125,0.027000
959000,1035125,0.027000
960000,1035125,0.026000
961000,1035125,0.027000
962000,1035125,0.027000
963000,1035125,0.027000
964000,1035125,0.026000
965000,1035125,0.027000
966000,1035125,0.027000
967000,1035125,0.026000
968000,1035125,0.027000
969000,1035125,0.027000
970000,1035125,0.027000
971000,1035125,0.026000
972000,1035125,0.027000
973000,1035125,0.026000
974000,1035125,0.026000
975000,1035125,0.026000
976000,1035125,0.027000
977000,1035125,0.027000
978000,1035125,0.026000
979000,1035125,0.027000
980000,1035125,0.027000
981000,1035125,0.026000
982000,1035125,0.027000
983000,1035125,0.027000
984000,1035125,0.026000
985000,1035125,0.027000
986000,1035125,0.026000
987000,1035125,0.027000
988000,1035125,0.026000
989000,1035125,0.026000
990000,1035125,0.026000
991000,1035125,0.026000
992000,1035125,0.026000
993000,1035125,0.026000
994000,1035125,0.026000
995000,1035125,0.026000
996000,1035125,0.027000
997000,1035125,0.027000
998000,1035125,0.026000
999000,1035125,0.026000
1000000,1035125,0.027000
