2296	2653	0.055000
2304	2649	0.001000
2312	2718	0.041000
2320	2517	0.013000
2328	2768	0.047000
2336	2531	0.010000
2344	2717	0.057000
2352	2527	0.017000
2360	2680	0.049000
2368	2623	0.007000
2376	2502	0.035000
2384	2594	0.016000
2392	2651	0.046000
2400	2473	0.009000
2408	2681	0.040000
2416	2679	0.029000
2424	2540	0.056000
2432	2699	0.002000
2440	2528	0.036000
2448	2771	0.014000
2456	2499	0.047000
2464	2698	0.010000
2472	2674	0.045000
2480	2638	0.019000
2488	2653	0.055000
2496	2716	0.017000
2504	2498	0.037000
2512	2744	0.017000
2520	2543	0.047000
2528	2676	0.015000
2536	2552	0.045000
2544	2673	0.022000
2552	2683	0.054000
2560	2483	0.002000
2568	2645	0.034000
2576	2606	0.012000
2584	2474	0.046000
2592	2685	0.006000
2600	2707	0.044000
2608	2550	0.020000
2616	2688	0.049000
2624	2540	0.004000
2632	2775	0.035000
2640	2507	0.016000
2648	2707	0.047000
2656	2652	0.014000
2664	2631	0.041000
2672	2671	0.021000
2680	2713	0.051000
2688	2514	0.014000
2696	2768	0.044000
2704	2547	0.016000
2712	2676	0.052000
2720	2519	0.007000
2728	2667	0.037000
2736	2681	0.019000
2744	2507	0.053000
2752	2625	0.008000
2760	2615	0.038000
2768	2477	0.016000
2776	2685	0.049000
2784	2680	0.014000
2792	2537	0.041000
2800	2690	0.023000
2808	2557	0.063000
2816	2732	0.003000
2824	2508	0.037000
2832	2681	0.014000
2840	2681	0.048000
2848	2647	0.006000
2856	2660	0.039000
2864	2702	0.018000
2872	2527	0.050000
2880	2755	0.011000
2888	2554	0.036000
2896	2717	0.020000
2904	2575	0.047000
2912	2697	0.016000
2920	2685	0.042000
2928	2503	0.020000
2936	2558	0.053000
2944	2609	0.002000
2952	2495	0.036000
2960	2686	0.014000
2968	2707	0.050000
2976	2543	0.007000
2984	2716	0.043000
2992	2531	0.019000
3000	2762	0.050000
3008	2506	0.007000
3016	2723	0.038000
3024	2658	0.018000
3032	2616	0.049000
3040	2660	0.010000
3048	2701	0.041000
3056	2519	0.022000
3064	2748	0.053000
3072	2529	0.000000
3080	2726	0.035000
3088	2525	0.012000
3096	2649	0.044000
3104	2685	0.006000
3112	2484	0.037000
3120	2592	0.017000
3128	2605	0.051000
3136	2507	0.009000
3144	2638	0.036000
3152	2679	0.015000
3160	2553	0.046000
3168	2681	0.010000
3176	2543	0.040000
3184	2754	0.018000
3192	2510	0.052000
3200	2714	0.004000
3208	2650	0.036000
3216	2635	0.015000
3224	2671	0.046000
3232	2703	0.006000
3240	2528	0.042000
3248	2724	0.018000
3256	2566	0.050000
3264	2703	0.011000
3272	2535	0.036000
3280	2672	0.016000
3288	2686	0.047000
3296	2503	0.009000
3304	2608	0.042000
3312	2595	0.026000
3320	2489	0.052000
3328	2679	0.003000
3336	2700	0.036000
3344	2526	0.012000
3352	2721	0.044000
3360	2547	0.005000
3368	2754	0.037000
3376	2509	0.017000
3384	2681	0.049000
3392	2687	0.004000
3400	2645	0.035000
3408	2653	0.019000
3416	2686	0.047000
3424	2493	0.011000
3432	2771	0.050000
3440	2541	0.020000
3448	2680	0.052000
3456	2557	0.002000
3464	2670	0.038000
3472	2638	0.015000
3480	2507	0.045000
3488	2601	0.007000
3496	2581	0.038000
3504	2488	0.019000
3512	2671	0.051000
3520	2645	0.006000
3528	2510	0.037000
3536	2691	0.017000
3544	2554	0.048000
3552	2762	0.008000
3560	2515	0.041000
3568	2674	0.022000
3576	2680	0.057000
3584	2626	0.004000
3592	2649	0.036000
3600	2669	0.027000
3608	2512	0.046000
3616	2775	0.006000
3624	2566	0.040000
3632	2695	0.017000
3640	2543	0.053000
3648	2660	0.003000
3656	2679	0.039000
3664	2483	0.014000
3672	2606	0.046000
3680	2621	0.008000
3688	2502	0.043000
3696	2671	0.020000
3704	2690	0.053000
3712	2530	0.002000
3720	2691	0.037000
3728	2529	0.013000
3736	2732	0.048000
3744	2489	0.007000
3752	2682	0.044000
3760	2658	0.023000
3768	2652	0.051000
3776	2658	0.004000
3784	2682	0.037000
3792	2489	0.015000
3800	2732	0.049000
3808	2529	0.009000
3816	2691	0.042000
3824	2530	0.022000
3832	2690	0.053000
3840	2671	0.001000
3848	2502	0.033000
3856	2621	0.012000
3864	2606	0.046000
3872	2483	0.006000
3880	2679	0.038000
3888	2660	0.017000
3896	2543	0.054000
3904	2695	0.004000
3912	2566	0.040000
3920	2775	0.015000
3928	2512	0.049000
3936	2669	0.008000
3944	2649	0.043000
3952	2626	0.019000
3960	2680	0.053000
3968	2674	0.002000
3976	2515	0.036000
3984	2762	0.013000
3992	2554	0.049000
4000	2691	0.007000
4008	2510	0.043000
4016	2645	0.019000
4024	2671	0.051000
4032	2488	0.005000
4040	2581	0.037000
4048	2601	0.016000
4056	2507	0.051000
4064	2638	0.009000
4072	2670	0.043000
4080	2557	0.023000
4088	2680	0.055000
4096	2541	0.001000
4104	2771	0.032000
4112	2493	0.012000
4120	2686	0.046000
4128	2653	0.005000
4136	2645	0.039000
4144	2687	0.016000
4152	2681	0.052000
4160	2509	0.003000
4168	2754	0.038000
4176	2547	0.014000
4184	2721	0.046000
4192	2526	0.007000
4200	2700	0.043000
4208	2679	0.021000
4216	2489	0.052000
4224	2595	0.002000
4232	2608	0.036000
4240	2503	0.016000
4248	2686	0.050000
4256	2672	0.007000
4264	2535	0.041000
4272	2703	0.019000
4280	2566	0.051000
4288	2724	0.003000
4296	2528	0.041000
4304	2703	0.015000
4312	2671	0.048000
4320	2635	0.013000
4328	2650	0.043000
4336	2714	0.022000
4344	2510	0.053000
4352	2754	0.002000
4360	2543	0.038000
4368	2681	0.014000
4376	2553	0.046000
4384	2679	0.008000
4392	2638	0.037000
4400	2507	0.017000
4408	2605	0.053000
4416	2592	0.004000
4424	2484	0.039000
4432	2685	0.014000
4440	2649	0.046000
4448	2525	0.009000
4456	2726	0.044000
4464	2529	0.021000
4472	2748	0.051000
4480	2519	0.002000
4488	2701	0.037000
4496	2660	0.019000
4504	2616	0.050000
4512	2658	0.007000
4520	2723	0.043000
4528	2506	0.020000
4536	2762	0.055000
4544	2531	0.005000
4552	2716	0.039000
4560	2543	0.016000
4568	2707	0.052000
4576	2686	0.009000
4584	2495	0.045000
4592	2609	0.024000
4600	2558	0.055000
4608	2503	0.002000
4616	2685	0.035000
4624	2697	0.014000
4632	2575	0.049000
4640	2717	0.006000
4648	2554	0.040000
4656	2755	0.016000
4664	2527	0.049000
4672	2702	0.004000
4680	2660	0.038000
4688	2647	0.014000
4696	2681	0.045000
4704	2681	0.008000
4712	2508	0.039000
4720	2732	0.022000
4728	2557	0.051000
4736	2690	0.004000
4744	2537	0.034000
4752	2680	0.012000
4760	2685	0.045000
4768	2477	0.006000
4776	2615	0.041000
4784	2625	0.019000
4792	2507	0.050000
4800	2681	0.004000
4808	2667	0.036000
4816	2519	0.017000
4824	2676	0.046000
4832	2547	0.009000
4840	2768	0.041000
4848	2514	0.021000
4856	2713	0.053000
4864	2671	0.002000
4872	2631	0.033000
4880	2652	0.012000
4888	2707	0.045000
4896	2507	0.006000
4904	2775	0.041000
4912	2540	0.020000
4920	2688	0.049000
4928	2550	0.003000
4936	2707	0.035000
4944	2685	0.014000
4952	2474	0.045000
4960	2606	0.010000
4968	2645	0.039000
4976	2483	0.022000
4984	2683	0.052000
4992	2673	0.002000
5000	2552	0.035000
5008	2676	0.016000
5016	2543	0.045000
5024	2744	0.008000
5032	2498	0.042000
5040	2716	0.018000
5048	2653	0.050000
5056	2638	0.004000
5064	2674	0.039000
5072	2698	0.018000
5080	2499	0.047000
5088	2771	0.012000
5096	2528	0.040000
5104	2699	0.021000
5112	2540	0.055000
5120	2679	0.000000
5128	2681	0.033000
5136	2473	0.012000
5144	2651	0.044000
5152	2594	0.005000
5160	2502	0.037000
5168	2623	0.017000
5176	2680	0.049000
5184	2527	0.003000
5192	2717	0.035000
5200	2531	0.013000
5208	2768	0.046000
5216	2517	0.008000
5224	2718	0.039000
5232	2649	0.019000
5240	2653	0.050000
5248	2672	0.002000
5256	2696	0.033000
5264	2507	0.014000
5272	2724	0.045000
5280	2573	0.009000
5288	2698	0.039000
5296	2539	0.018000
5304	2700	0.049000
5312	2683	0.004000
5320	2499	0.036000
5328	2596	0.017000
5336	2594	0.048000
5344	2488	0.008000
5352	2688	0.042000
5360	2693	0.022000
5368	2526	0.051000
5376	2726	0.001000
5384	2557	0.034000
5392	2750	0.013000
5400	2513	0.044000
5408	2697	0.006000
5416	2658	0.037000
5424	2635	0.017000
5432	2686	0.050000
5440	2716	0.006000
5448	2508	0.036000
5456	2748	0.015000
5464	2548	0.045000
5472	2712	0.009000
5480	2551	0.040000
5488	2645	0.020000
5496	2623	0.052000
5504	2483	0.002000
5512	2628	0.035000
5520	2645	0.016000
5528	2489	0.045000
5536	2682	0.007000
5544	2680	0.041000
5552	2509	0.021000
5560	2703	0.050000
5568	2540	0.004000
5576	2740	0.036000
5584	2516	0.016000
5592	2718	0.048000
5600	2680	0.008000
5608	2662	0.041000
5616	2653	0.020000
5624	2694	0.054000
5632	2506	0.002000
5640	2755	0.033000
5648	2542	0.011000
5656	2703	0.044000
5664	2551	0.006000
5672	2690	0.037000
5680	2688	0.016000
5688	2493	0.048000
5696	2610	0.004000
5704	2625	0.037000
5712	2507	0.015000
5720	2679	0.047000
5728	2699	0.008000
5736	2539	0.040000
5744	2680	0.020000
5752	2528	0.050000
5760	2750	0.001000
5768	2521	0.034000
5776	2716	0.013000
5784	2687	0.045000
5792	2670	0.006000
5800	2671	0.038000
5808	2673	0.018000
5816	2510	0.052000
5824	2768	0.005000
5832	2534	0.037000
5840	2697	0.016000
5848	2539	0.047000
5856	2660	0.008000
5864	2682	0.040000
5872	2502	0.020000
5880	2586	0.054000
5888	2558	0.001000
5896	2495	0.033000
5904	2692	0.014000
5912	2671	0.045000
5920	2509	0.010000
5928	2695	0.039000
5936	2573	0.019000
5944	2732	0.049000
5952	2511	0.004000
5960	2713	0.035000
5968	2650	0.014000
5976	2640	0.047000
5984	2684	0.008000
5992	2673	0.042000
6000	2509	0.020000
6008	2744	0.051000
6016	2531	0.002000
6024	2715	0.035000
6032	2540	0.015000
6040	2670	0.045000
6048	2679	0.007000
6056	2483	0.039000
6064	2610	0.019000
6072	2592	0.050000
6080	2477	0.004000
6088	2698	0.037000
6096	2690	0.021000
6104	2526	0.048000
6112	2691	0.009000
6120	2548	0.042000
6128	2755	0.021000
6136	2522	0.054000
6144	2702	0.001000
6152	2658	0.032000
6160	2653	0.012000
6168	2650	0.044000
6176	2694	0.006000
6184	2515	0.036000
6192	2768	0.017000
6200	2526	0.048000
6208	2691	0.005000
6216	2550	0.035000
6224	2672	0.013000
6232	2692	0.046000
6240	2503	0.008000
6248	2586	0.042000
6256	2608	0.018000
6264	2474	0.049000
6272	2678	0.003000
6280	2703	0.034000
6288	2527	0.013000
6296	2691	0.047000
6304	2542	0.006000
6312	2753	0.044000
6320	2522	0.023000
6328	2701	0.049000
6336	2681	0.005000
6344	2586	0.039000
6352	2669	0.017000
6360	2716	0.049000
6368	2489	0.010000
6376	2750	0.041000
6384	2535	0.020000
6392	2683	0.052000
6400	2537	0.001000
6408	2649	0.037000
6416	2698	0.014000
6424	2489	0.050000
6432	2610	0.007000
6440	2601	0.051000
6448	2473	0.022000
6456	2684	0.059000
6464	2694	0.006000
6472	2552	0.047000
6480	2721	0.015000
6488	2534	0.054000
6496	2766	0.008000
6504	2511	0.044000
6512	2703	0.021000
6520	2652	0.052000
6528	2650	0.002000
6536	2631	0.034000
6544	2696	0.014000
6552	2512	0.047000
6560	2740	0.009000
6568	2543	0.041000
6576	2691	0.019000
6584	2543	0.050000
6592	2697	0.004000
6600	2678	0.041000
6608	2479	0.018000
6616	2628	0.053000
6624	2606	0.011000
6632	2499	0.043000
6640	2685	0.022000
6648	2694	0.063000
6656	2519	0.001000
6664	2681	0.041000
6672	2531	0.014000
6680	2739	0.045000
6688	2521	0.007000
6696	2686	0.041000
6704	2674	0.017000
6712	2663	0.051000
6720	2650	0.003000
6728	2698	0.036000
6736	2493	0.014000
6744	2750	0.049000
6752	2537	0.008000
6760	2715	0.044000
6768	2553	0.021000
6776	2667	0.053000
6784	2684	0.003000
6792	2466	0.032000
6800	2596	0.014000
6808	2621	0.048000
6816	2483	0.008000
6824	2687	0.040000
6832	2703	0.018000
6840	2575	0.050000
6848	2716	0.004000
6856	2526	0.039000
6864	2759	0.017000
6872	2516	0.051000
6880	2669	0.009000
6888	2672	0.042000
6896	2650	0.019000
6904	2631	0.052000
6912	2707	0.001000
6920	2528	0.038000
6928	2732	0.014000
6936	2539	0.045000
6944	2697	0.008000
6952	2526	0.041000
6960	2673	0.017000
6968	2685	0.050000
6976	2466	0.003000
6984	2651	0.038000
6992	2581	0.014000
7000	2493	0.054000
7008	2672	0.008000
7016	2690	0.044000
7024	2525	0.021000
7032	2690	0.053000
7040	2535	0.003000
7048	2758	0.033000
7056	2513	0.014000
7064	2682	0.048000
7072	2686	0.008000
7080	2637	0.040000
7088	2669	0.021000
7096	2681	0.052000
7104	2519	0.005000
7112	2755	0.040000
7120	2542	0.018000
7128	2703	0.053000
7136	2510	0.010000
7144	2680	0.044000
7152	2687	0.022000
7160	2479	0.054000
7168	2606	0.001000
7176	2595	0.036000
7184	2502	0.013000
7192	2671	0.045000
7200	2671	0.005000
7208	2535	0.038000
7216	2688	0.016000
7224	2543	0.052000
7232	2759	0.003000
7240	2517	0.037000
7248	2674	0.014000
7256	2653	0.050000
7264	2627	0.009000
7272	2650	0.043000
7280	2723	0.020000
7288	2527	0.052000
7296	2753	0.002000
7304	2542	0.034000
7312	2712	0.012000
7320	2530	0.049000
7328	2693	0.009000
7336	2672	0.046000
7344	2489	0.018000
7352	2615	0.049000
7360	2605	0.004000
7368	2483	0.040000
7376	2666	0.016000
7384	2699	0.049000
7392	2557	0.009000
7400	2699	0.042000
7408	2537	0.019000
7416	2739	0.055000
7424	2498	0.001000
7432	2681	0.033000
7440	2671	0.013000
7448	2642	0.044000
7456	2684	0.006000
7464	2714	0.038000
7472	2514	0.017000
7480	2766	0.048000
7488	2539	0.004000
7496	2698	0.035000
7504	2543	0.014000
7512	2680	0.047000
7520	2671	0.008000
7528	2503	0.040000
7536	2609	0.019000
7544	2609	0.050000
7552	2503	0.002000
7560	2671	0.034000
7568	2680	0.013000
7576	2543	0.045000
7584	2698	0.007000
7592	2539	0.038000
7600	2766	0.018000
7608	2514	0.051000
7616	2714	0.004000
7624	2684	0.037000
7632	2642	0.016000
7640	2671	0.048000
7648	2681	0.009000
7656	2498	0.040000
7664	2739	0.021000
7672	2537	0.052000
7680	2699	0.001000
7688	2557	0.033000
7696	2699	0.012000
7704	2666	0.043000
7712	2483	0.005000
7720	2605	0.037000
7728	2615	0.017000
7736	2489	0.048000
7744	2672	0.002000
7752	2693	0.034000
7760	2530	0.014000
7768	2712	0.046000
7776	2542	0.008000
7784	2753	0.040000
7792	2527	0.019000
7800	2723	0.051000
7808	2650	0.001000
7816	2627	0.033000
7824	2653	0.013000
7832	2674	0.045000
7840	2517	0.006000
7848	2759	0.039000
7856	2543	0.017000
7864	2688	0.049000
7872	2535	0.004000
7880	2671	0.036000
7888	2671	0.015000
7896	2502	0.049000
7904	2595	0.009000
7912	2606	0.042000
7920	2479	0.021000
7928	2687	0.052000
7936	2680	0.001000
7944	2510	0.033000
7952	2703	0.012000
7960	2542	0.044000
7968	2755	0.006000
7976	2519	0.039000
7984	2681	0.017000
7992	2669	0.049000
8000	2637	0.004000
