162	2624	0.214000
163	2674	0.507000
164	2626	0.093000
165	2567	0.396000
166	2562	0.280000
167	2597	0.552000
168	2672	0.082000
169	2570	0.353000
170	2610	0.223000
171	2568	0.515000
172	2681	0.137000
173	2497	0.425000
174	2584	0.309000
175	2633	0.595000
176	2727	0.020000
177	2651	0.343000
178	2558	0.227000
179	2482	0.508000
180	2595	0.126000
181	2648	0.409000
182	2617	0.291000
183	2583	0.582000
184	2608	0.095000
185	2630	0.412000
186	2653	0.271000
187	2613	0.563000
188	2468	0.164000
189	2560	1.211000
190	2631	0.292000
191	2712	0.585000
192	2619	0.046000
193	2555	0.327000
194	2481	0.197000
195	2677	0.463000
196	2589	0.124000
197	2575	0.396000
198	2540	0.262000
199	2691	0.525000
200	2635	0.067000
201	2585	0.371000
202	2557	0.232000
203	2598	0.501000
204	2674	0.129000
205	2620	0.395000
206	2620	0.272000
207	2592	0.573000
208	2666	0.061000
209	2620	0.312000
210	2628	0.220000
211	2490	0.464000
212	2692	0.101000
213	2655	0.419000
214	2650	0.292000
215	2643	0.562000
216	2627	0.086000
217	2470	0.361000
218	2619	0.236000
219	2546	0.507000
220	2634	0.126000
221	2574	0.452000
222	2682	0.298000
223	2687	0.581000
224	2707	0.057000
225	2548	0.337000
226	2602	0.174000
227	2682	0.489000
228	2684	0.130000
229	2608	0.375000
230	2618	0.254000
231	2721	0.547000
232	2673	0.050000
233	2597	0.379000
234	2558	0.245000
235	2712	0.498000
236	2620	0.151000
237	2614	0.437000
238	2535	0.294000
239	2672	0.577000
240	2550	0.066000
241	2593	0.353000
242	2489	0.210000
243	2665	0.506000
244	2617	0.134000
245	2627	0.406000
246	2658	0.247000
247	2723	0.580000
248	2480	0.091000
249	2609	0.364000
250	2621	0.220000
251	2678	0.488000
252	2597	0.141000
253	2624	0.439000
254	2631	0.321000
255	2671	0.590000
256	2598	0.057000
257	2557	0.303000
258	2590	0.164000
259	2630	0.478000
260	2712	0.119000
261	2557	0.376000
262	2598	0.271000
263	2532	0.540000
264	2675	0.075000
265	2506	0.347000
266	2580	0.229000
267	2616	0.496000
268	2697	0.130000
269	2664	0.435000
270	2530	0.287000
271	2478	0.567000
272	2629	0.034000
273	2617	0.314000
274	2600	0.220000
275	2624	0.494000
276	2618	0.121000
277	2591	0.394000
278	2615	0.256000
279	2634	0.567000
280	2488	0.058000
281	2589	0.331000
282	2678	0.237000
283	2701	0.520000
284	2619	0.139000
285	2591	0.424000
286	2491	0.286000
287	2678	0.553000
288	2564	0.047000
289	2616	0.343000
290	2544	0.209000
291	2674	0.483000
292	2648	0.101000
293	2565	0.417000
294	2571	0.251000
295	2601	0.538000
296	2673	0.057000
297	2591	0.321000
298	2604	0.207000
299	2603	0.498000
300	2687	0.117000
301	2623	0.402000
302	2645	0.315000
303	2464	0.574000
304	2702	0.040000
305	2659	0.329000
306	2641	0.223000
307	2623	0.481000
308	2673	0.126000
309	2461	0.418000
310	2618	0.265000
311	2575	0.568000
312	2632	0.119000
313	2562	0.366000
314	2681	0.223000
315	2632	0.527000
316	2706	0.160000
317	2571	0.447000
318	2599	0.314000
319	2660	0.613000
320	2700	0.059000
321	2559	0.330000
322	2612	0.214000
323	2690	0.480000
324	2669	0.081000
325	2600	0.420000
326	2573	0.268000
327	2669	0.563000
328	2642	0.052000
329	2664	0.373000
330	2540	0.227000
331	2653	0.534000
332	2573	0.136000
333	2622	0.426000
334	2488	0.280000
335	2634	0.595000
336	2641	0.053000
337	2643	0.346000
338	2640	0.192000
339	2706	0.512000
340	2511	0.098000
341	2604	0.420000
342	2629	0.293000
343	2679	0.560000
344	2572	0.102000
345	2627	0.399000
346	2611	0.215000
347	2660	0.512000
348	2613	0.165000
349	2524	0.425000
350	2558	0.313000
351	2656	0.640000
352	2694	0.033000
353	2557	0.355000
354	2578	0.183000
355	2557	0.507000
356	2673	0.109000
357	2508	0.396000
358	2590	0.284000
359	2645	0.563000
360	2677	0.054000
361	2669	0.348000
362	2565	0.235000
363	2485	0.501000
364	2643	0.136000
365	2600	0.436000
366	2624	0.325000
367	2606	0.596000
368	2609	0.028000
369	2621	0.343000
370	2615	0.206000
371	2606	0.527000
372	2501	0.143000
373	2578	0.424000
374	2681	0.271000
375	2674	0.595000
376	2616	0.075000
377	2601	0.385000
378	2498	0.232000
379	2690	0.521000
380	2543	0.141000
381	2576	0.445000
382	2544	0.314000
383	2713	0.625000
384	2640	0.016000
385	2530	0.353000
386	2532	0.180000
387	2623	0.474000
388	2660	0.096000
389	2648	0.382000
390	2596	0.263000
391	2609	0.572000
392	2686	0.068000
393	2638	0.352000
394	2645	0.216000
395	2448	0.495000
396	2705	0.131000
397	2643	0.435000
398	2664	0.289000
399	2643	0.618000
400	2627	0.044000
401	2506	0.351000
402	2609	0.199000
403	2585	0.491000
404	2632	0.100000
405	2545	0.405000
406	2676	0.272000
407	2647	0.596000
408	2723	0.087000
409	2546	0.344000
410	2608	0.233000
411	2649	0.521000
412	2688	0.155000
413	2603	0.466000
414	2620	0.316000
415	2679	0.595000
416	2676	0.022000
417	2637	0.325000
418	2526	0.191000
419	2697	0.479000
420	2620	0.084000
421	2664	0.417000
422	2566	0.246000
423	2648	0.543000
424	2548	0.076000
425	2639	0.343000
426	2525	0.232000
427	2613	0.535000
428	2627	0.131000
429	2641	0.458000
430	2660	0.276000
431	2707	0.604000
432	2492	0.021000
433	2617	0.344000
434	2632	0.203000
435	2681	0.485000
436	2574	0.097000
437	2626	0.413000
438	2608	0.274000
439	2713	0.561000
440	2599	0.070000
441	2564	0.353000
442	2560	0.220000
443	2632	0.523000
444	2677	0.168000
445	2563	0.435000
446	2595	0.302000
447	2576	0.644000
448	2682	0.046000
449	2495	0.309000
450	2583	0.188000
451	2633	0.488000
452	2690	0.093000
453	2639	0.428000
454	2585	0.296000
455	2523	0.560000
456	2653	0.056000
457	2633	0.341000
458	2646	0.211000
459	2593	0.525000
460	2649	0.115000
461	2583	0.427000
462	2647	0.279000
463	2588	0.586000
464	2516	0.027000
465	2559	0.335000
466	2650	0.180000
467	2697	0.486000
468	2643	0.095000
469	2551	0.429000
470	2506	0.292000
471	2680	0.572000
472	2585	0.051000
473	2555	0.397000
474	2554	0.213000
475	2693	0.535000
476	2643	0.123000
477	2558	0.425000
478	2564	0.277000
479	2588	0.660000
480	2711	0.008000
481	2584	0.311000
482	2629	0.172000
483	2598	0.482000
484	2699	0.088000
485	2628	0.392000
486	2633	0.248000
487	2523	0.556000
488	2716	0.040000
489	2644	0.369000
490	2658	0.204000
491	2627	0.528000
492	2655	0.117000
493	2496	0.436000
494	2621	0.278000
495	2576	0.595000
496	2642	0.019000
497	2564	0.350000
498	2664	0.180000
499	2635	0.513000
500	2670	0.095000
501	2558	0.413000
502	2598	0.257000
503	2713	0.578000
504	2673	0.052000
505	2631	0.395000
506	2614	0.231000
507	2677	0.530000
508	2667	0.130000
509	2617	0.446000
510	2575	0.293000
511	2707	0.641000
512	2639	0.003000
513	2641	0.311000
514	2552	0.167000
515	2618	0.551000
516	2573	0.083000
517	2631	0.417000
518	2491	0.251000
519	2648	0.579000
520	2619	0.037000
521	2671	0.353000
522	2642	0.204000
523	2691	0.547000
524	2495	0.126000
525	2637	0.452000
526	2626	0.286000
527	2679	0.590000
528	2613	0.019000
529	2603	0.357000
530	2623	0.200000
531	2652	0.498000
532	2626	0.100000
533	2540	0.403000
534	2594	0.260000
535	2647	0.585000
536	2703	0.056000
537	2551	0.373000
538	2587	0.212000
539	2580	0.609000
540	2648	0.135000
541	2507	0.485000
542	2590	0.287000
543	2643	0.621000
544	2690	0.029000
545	2643	0.350000
546	2579	0.194000
547	2452	0.515000
548	2623	0.115000
549	2632	0.473000
550	2614	0.255000
551	2609	0.592000
552	2583	0.069000
553	2653	0.367000
554	2606	0.216000
555	2619	0.575000
556	2514	0.123000
557	2529	0.460000
558	2650	0.285000
559	2713	0.597000
560	2639	0.019000
561	2576	0.342000
562	2506	0.221000
563	2695	0.526000
564	2551	0.100000
565	2596	0.423000
566	2541	0.267000
567	2674	0.581000
568	2650	0.053000
569	2586	0.399000
570	2563	0.228000
571	2602	0.571000
572	2652	0.125000
573	2620	0.441000
574	2611	0.304000
575	2606	0.608000
576	2685	0.020000
577	2600	0.342000
578	2616	0.190000
579	2489	0.506000
580	2689	0.094000
581	2664	0.426000
582	2622	0.248000
583	2645	0.578000
584	2630	0.052000
585	2512	0.384000
586	2628	0.212000
587	2552	0.517000
588	2656	0.114000
589	2556	0.508000
590	2626	0.299000
591	2656	0.647000
592	2707	0.033000
593	2524	0.347000
594	2626	0.207000
595	2663	0.514000
596	2684	0.101000
597	2621	0.436000
598	2614	0.285000
599	2679	0.582000
600	2665	0.048000
601	2607	0.368000
602	2593	0.237000
603	2700	0.542000
604	2623	0.131000
605	2642	0.454000
606	2531	0.306000
607	2634	0.617000
608	2582	0.020000
609	2624	0.342000
610	2496	0.177000
611	2658	0.499000
612	2613	0.095000
613	2658	0.437000
614	2658	0.276000
615	2669	0.581000
616	2496	0.045000
617	2604	0.415000
618	2601	0.214000
619	2686	0.523000
620	2609	0.136000
621	2559	0.436000
622	2645	0.307000
623	2660	0.617000
624	2590	0.018000
625	2572	0.369000
626	2586	0.216000
627	2635	0.524000
628	2711	0.111000
629	2556	0.435000
630	2573	0.283000
631	2575	0.617000
632	2671	0.059000
633	2466	0.411000
634	2611	0.251000
635	2617	0.577000
636	2657	0.190000
637	2659	0.466000
638	2572	0.323000
639	2464	0.653000
640	2624	0.008000
641	2622	0.335000
642	2582	0.196000
643	2608	0.524000
644	2619	0.087000
645	2586	0.397000
646	2636	0.258000
647	2601	0.604000
648	2481	0.045000
649	2573	0.392000
650	2676	0.207000
651	2670	0.558000
652	2631	0.135000
653	2615	0.458000
654	2495	0.321000
655	2678	0.615000
656	2593	0.013000
657	2591	0.392000
658	2539	0.207000
659	2705	0.526000
660	2633	0.114000
661	2581	0.438000
662	2561	0.282000
663	2634	0.588000
664	2662	0.050000
665	2596	0.366000
666	2606	0.224000
667	2619	0.551000
668	2675	0.121000
669	2617	0.453000
670	2642	0.312000
671	2478	0.606000
672	2697	0.007000
673	2665	0.349000
674	2669	0.210000
675	2622	0.493000
676	2655	0.109000
677	2502	0.407000
678	2641	0.264000
679	2532	0.573000
680	2639	0.056000
681	2563	0.378000
682	2662	0.214000
683	2627	0.526000
684	2720	0.125000
685	2556	0.455000
686	2594	0.282000
687	2671	0.617000
688	2671	0.018000
689	2624	0.354000
690	2559	0.220000
691	2682	0.497000
692	2678	0.104000
693	2605	0.422000
694	2563	0.274000
695	2723	0.592000
696	2642	0.051000
697	2632	0.364000
698	2544	0.222000
699	2660	0.533000
700	2580	0.139000
701	2591	0.447000
702	2496	0.326000
703	2672	0.627000
704	2616	0.018000
705	2615	0.322000
706	2667	0.177000
707	2718	0.511000
708	2491	0.087000
709	2593	0.416000
710	2624	0.270000
711	2721	0.566000
712	2607	0.044000
713	2614	0.351000
714	2608	0.204000
715	2679	0.536000
716	2616	0.119000
717	2548	0.459000
718	2560	0.276000
719	2687	0.603000
720	2703	0.022000
721	2575	0.341000
722	2566	0.186000
723	2551	0.505000
724	2683	0.097000
725	2466	0.438000
726	2561	0.260000
727	2643	0.616000
728	2718	0.057000
729	2660	0.422000
730	2541	0.227000
731	2486	0.536000
732	2655	0.127000
733	2621	0.444000
734	2619	0.325000
735	2592	0.629000
736	2606	0.011000
737	2621	0.327000
738	2610	0.192000
739	2602	0.489000
740	2478	0.112000
741	2578	0.410000
742	2683	0.269000
743	2691	0.577000
744	2620	0.044000
745	2580	0.368000
746	2508	0.210000
747	2672	0.523000
748	2548	0.119000
749	2555	0.446000
750	2560	0.289000
751	2712	0.620000
752	2660	0.022000
753	2561	0.362000
754	2555	0.192000
755	2617	0.520000
756	2679	0.111000
757	2624	0.415000
758	2604	0.272000
759	2583	0.575000
760	2686	0.052000
761	2654	0.378000
762	2628	0.264000
763	2477	0.537000
764	2691	0.130000
765	2651	0.453000
766	2674	0.310000
767	2633	0.633000
768	2629	0.028000
769	2496	0.321000
770	2611	0.188000
771	2573	0.484000
772	2669	0.099000
773	2564	0.394000
774	2663	0.254000
775	2597	0.563000
776	2697	0.063000
777	2573	0.391000
778	2608	0.208000
779	2671	0.524000
780	2686	0.116000
781	2616	0.454000
782	2603	0.280000
783	2687	0.595000
784	2674	0.029000
785	2599	0.341000
786	2563	0.188000
787	2676	0.498000
788	2617	0.094000
789	2701	0.427000
790	2557	0.264000
791	2646	0.584000
792	2553	0.074000
793	2629	0.365000
794	2477	0.214000
795	2636	0.552000
796	2649	0.123000
797	2669	0.443000
798	2666	0.294000
799	2682	0.621000
800	2500	0.009000
801	2612	0.333000
802	2647	0.185000
803	2703	0.490000
804	2605	0.093000
805	2614	0.402000
806	2590	0.250000
807	2669	0.568000
808	2631	0.057000
809	2579	0.357000
810	2577	0.214000
811	2640	0.536000
812	2698	0.128000
813	2533	0.430000
814	2586	0.288000
815	2569	0.599000
816	2683	0.018000
817	2495	0.341000
818	2591	0.208000
819	2633	0.509000
820	2687	0.094000
821	2657	0.407000
822	2562	0.293000
823	2503	0.580000
824	2641	0.054000
825	2632	0.376000
826	2614	0.226000
827	2564	0.562000
828	2598	0.142000
829	2588	0.440000
830	2611	0.297000
831	2630	0.624000
832	2512	0.004000
833	2580	0.328000
834	2631	0.177000
835	2700	0.501000
836	2609	0.090000
837	2569	0.396000
838	2466	0.247000
839	2668	0.578000
840	2568	0.042000
841	2616	0.357000
842	2553	0.211000
843	2702	0.522000
844	2635	0.115000
845	2560	0.436000
846	2538	0.283000
847	2559	0.599000
848	2667	0.053000
849	2610	0.333000
850	2605	0.198000
851	2649	0.513000
852	2670	0.095000
853	2639	0.418000
854	2603	0.263000
855	2488	0.577000
856	2682	0.050000
857	2662	0.361000
858	2633	0.228000
859	2617	0.547000
860	2655	0.137000
861	2492	0.445000
862	2659	0.303000
863	2549	0.611000
864	2655	0.021000
865	2545	0.328000
866	2681	0.183000
867	2622	0.499000
868	2692	0.113000
869	2528	0.405000
870	2603	0.259000
871	2677	0.593000
872	2687	0.053000
873	2620	0.382000
874	2626	0.212000
875	2719	0.525000
876	2655	0.120000
877	2627	2.210000
878	2533	0.255000
879	2707	0.540000
880	2608	0.021000
881	2659	0.302000
882	2504	0.170000
883	2653	0.435000
884	2530	0.106000
885	2613	0.368000
886	2481	0.236000
887	2654	0.511000
888	2639	0.050000
889	2681	0.330000
890	2681	0.199000
891	2712	0.499000
892	2506	0.115000
893	2624	0.394000
894	2638	0.263000
895	2670	0.531000
896	2605	0.025000
897	2620	0.280000
898	2618	0.152000
899	2660	0.436000
900	2598	0.074000
901	2540	0.352000
902	2575	0.213000
903	2626	0.492000
904	2681	0.041000
905	2551	0.313000
906	2596	0.181000
907	2549	0.459000
908	2692	0.129000
909	2491	0.379000
910	2595	0.255000
911	2645	0.530000
912	2710	0.019000
913	2681	0.303000
914	2590	0.167000
915	2519	0.437000
916	2628	0.088000
917	2623	0.367000
918	2638	0.229000
919	2597	0.516000
920	2609	0.047000
921	2630	0.326000
922	2638	0.193000
923	2612	0.472000
924	2495	0.110000
925	2571	0.393000
926	2632	0.256000
927	2698	0.546000
928	2613	0.010000
929	2599	0.287000
930	2464	0.158000
931	2690	0.435000
932	2543	0.076000
933	2591	0.354000
934	2537	0.232000
935	2696	0.500000
936	2621	0.039000
937	2589	0.316000
938	2548	0.186000
939	2607	0.470000
940	2660	0.102000
941	2624	0.377000
942	2611	0.274000
943	2609	0.527000
944	2683	0.020000
945	2640	0.300000
946	2604	0.170000
947	2525	0.441000
948	2679	0.086000
949	2641	0.374000
950	2642	0.265000
951	2641	0.520000
952	2627	0.046000
953	2487	0.325000
954	2586	0.205000
955	2569	0.471000
956	2650	0.136000
957	2555	0.393000
958	2646	0.261000
959	2632	0.548000
960	2702	0.007000
961	2575	0.297000
962	2602	0.159000
963	2683	0.441000
964	2674	0.072000
965	2623	0.357000
966	2627	0.232000
967	2701	0.492000
968	2655	0.035000
969	2646	0.322000
970	2565	0.181000
971	2714	0.470000
972	2669	0.103000
973	2700	0.419000
974	2559	0.248000
975	2642	0.538000
976	2569	0.021000
977	2608	0.300000
978	2497	0.166000
979	2645	0.453000
980	2625	0.083000
981	2633	0.360000
982	2663	0.223000
983	2669	0.511000
984	2494	0.044000
985	2609	0.325000
986	2641	0.221000
987	2665	0.462000
988	2617	0.120000
989	2612	0.381000
990	2613	0.258000
991	2661	0.535000
992	2600	0.012000
993	2557	0.284000
994	2598	0.163000
995	2669	0.449000
996	2726	0.077000
997	2544	0.364000
998	2585	0.231000
999	2561	0.500000
1000	2662	0.048000
