4080	1013055	0.020000
4096	1013585	0.008000
4112	1013698	0.012000
4128	1013708	0.005000
4144	1013866	0.019000
4160	1013895	0.002000
4176	1014047	0.014000
4192	1014418	0.010000
4208	1014527	0.019000
4224	1014882	0.006000
4240	1015046	0.015000
4256	1015631	0.014000
4272	1015769	0.016000
4288	1015842	0.006000
4304	1015966	0.015000
4320	1016004	0.007000
4336	1016328	0.023000
4352	1016420	0.002000
4368	1016510	0.013000
4384	1016639	0.006000
4400	1016895	0.017000
4416	1017182	0.008000
4432	1017398	0.016000
4448	1017740	0.010000
4464	1018076	0.023000
4480	1018092	0.002000
4496	1018142	0.013000
4512	1018247	0.006000
4528	1018284	0.017000
4544	1018701	0.009000
4560	1018938	0.017000
4576	1019082	0.010000
4592	1019224	0.020000
4608	1019234	0.001000
4624	1019351	0.014000
4640	1019361	0.005000
4656	1019534	0.017000
4672	1019683	0.005000
4688	1020114	0.023000
4704	1020175	0.006000
4720	1020236	0.019000
4736	1020305	0.003000
4752	1020315	0.012000
4768	1020389	0.006000
4784	1020446	0.020000
4800	1020518	0.007000
4816	1020641	0.015000
4832	1020873	0.012000
4848	1021048	0.021000
4864	1021058	0.001000
4880	1021177	0.013000
4896	1021251	0.005000
4912	1021332	0.017000
4928	1021487	0.005000
4944	1021816	0.017000
4960	1021912	0.008000
4976	1022130	0.023000
4992	1022560	0.007000
5008	1022668	0.015000
5024	1022758	0.008000
5040	1022810	0.017000
5056	1023067	0.007000
5072	1023130	0.017000
5088	1023332	0.008000
5104	1023404	0.020000
5120	1023413	0.001000
5136	1023496	0.012000
5152	1023506	0.005000
5168	1023573	0.019000
5184	1023583	0.002000
5200	1023812	0.017000
5216	1023869	0.008000
5232	1023938	0.018000
5248	1023981	0.002000
5264	1024048	0.012000
5280	1024158	0.006000
5296	1024296	0.018000
5312	1024429	0.006000
5328	1024615	0.015000
5344	1024767	0.009000
5360	1024852	0.019000
5376	1025206	0.008000
5392	1025524	0.017000
5408	1025589	0.007000
5424	1025740	0.020000
5440	1025740	0.003000
5456	1025750	0.013000
5472	1025781	0.008000
5488	1025946	0.018000
5504	1026173	0.004000
5520	1026230	0.012000
5536	1026284	0.008000
5552	1026364	0.016000
5568	1026491	0.006000
5584	1026582	0.015000
5600	1026750	0.010000
5616	1027223	0.025000
5632	1027278	0.002000
5648	1027356	0.014000
5664	1027398	0.007000
5680	1027523	0.018000
5696	1027583	0.003000
5712	1027618	0.014000
5728	1027628	0.007000
5744	1027651	0.018000
5760	1027790	0.005000
5776	1027839	0.012000
5792	1027976	0.009000
5808	1028030	0.016000
5824	1028326	0.007000
5840	1028388	0.016000
5856	1028388	0.008000
5872	1028398	0.019000
5888	1028431	0.001000
5904	1028528	0.014000
5920	1028555	0.006000
5936	1028728	0.019000
5952	1028809	0.003000
5968	1028977	0.016000
5984	1029037	0.009000
6000	1029125	0.018000
6016	1029177	0.004000
6032	1029213	0.014000
6048	1029290	0.007000
6064	1029392	0.018000
6080	1029430	0.004000
6096	1029430	0.015000
6112	1029440	0.009000
6128	1029516	0.020000
6144	1029516	0.000000
6160	1029547	0.012000
6176	1029564	0.005000
6192	1029620	0.016000
6208	1029620	0.002000
6224	1029620	0.014000
6240	1029691	0.007000
6256	1029801	0.019000
6272	1030005	0.005000
6288	1030059	0.012000
6304	1030102	0.006000
6320	1030102	0.016000
6336	1030133	0.005000
6352	1030143	0.014000
6368	1030150	0.007000
6384	1030204	0.019000
6400	1030316	0.003000
6416	1030365	0.013000
6432	1030426	0.006000
6448	1030436	0.016000
6464	1030449	0.002000
6480	1030569	0.016000
6496	1030569	0.007000
6512	1030603	0.018000
6528	1030899	0.005000
6544	1030909	0.012000
6560	1030925	0.007000
6576	1030956	0.017000
6592	1031059	0.003000
6608	1031153	0.014000
6624	1031461	0.011000
6640	1031471	0.021000
6656	1031501	0.002000
6672	1031613	0.013000
6688	1031613	0.005000
6704	1031654	0.017000
6720	1031664	0.002000
6736	1031664	0.013000
6752	1031664	0.007000
6768	1031725	0.018000
6784	1031773	0.002000
6800	1031837	0.012000
6816	1031972	0.008000
6832	1032017	0.017000
6848	1032062	0.004000
6864	1032360	0.019000
6880	1032444	0.008000
6896	1032484	0.019000
6912	1032514	0.001000
6928	1032546	0.014000
6944	1032559	0.006000
6960	1032559	0.017000
6976	1032576	0.003000
6992	1032586	0.013000
7008	1032596	0.008000
7024	1032596	0.018000
7040	1032635	0.003000
7056	1032635	0.012000
7072	1032645	0.007000
7088	1032703	0.017000
7104	1032739	0.004000
7120	1032780	0.014000
7136	1032886	0.009000
7152	1033043	0.022000
7168	1033122	0.002000
7184	1033138	0.011000
7200	1033138	0.005000
7216	1033148	0.015000
7232	1033181	0.004000
7248	1033264	0.017000
7264	1033264	0.006000
7280	1033357	0.019000
7296	1033384	0.002000
7312	1033384	0.012000
7328	1033384	0.005000
7344	1033384	0.016000
7360	1033394	0.004000
7376	1033417	0.014000
7392	1033417	0.007000
7408	1033448	0.018000
7424	1033448	0.001000
7440	1033471	0.012000
7456	1033498	0.005000
7472	1033528	0.015000
7488	1033555	0.003000
7504	1033624	0.016000
7520	1033750	0.010000
7536	1033790	0.021000
7552	1033819	0.002000
7568	1033819	0.013000
7584	1033819	0.006000
7600	1033819	0.017000
7616	1033819	0.003000
7632	1033836	0.014000
7648	1033836	0.008000
7664	1033836	0.019000
7680	1033836	0.000000
7696	1033836	0.011000
7712	1033836	0.005000
7728	1033836	0.016000
7744	1033836	0.002000
7760	1033836	0.012000
7776	1033836	0.007000
7792	1033836	0.017000
7808	1033836	0.002000
7824	1033836	0.012000
7840	1033836	0.006000
7856	1033836	0.016000
7872	1033853	0.003000
7888	1033853	0.013000
7904	1033853	0.008000
7920	1033853	0.018000
7936	1033853	0.001000
7952	1033863	0.012000
7968	1033880	0.005000
7984	1033910	0.016000
8000	1033943	0.003000
8016	1033974	0.014000
8032	1033974	0.007000
8048	1033974	0.018000
8064	1033974	0.002000
8080	1033974	0.013000
8096	1034014	0.007000
8112	1034014	0.016000
8128	1034021	0.004000
8144	1034040	0.015000
8160	1034040	0.008000
8176	1034059	0.019000
8192	1034073	0.001000
8208	1034086	0.010000
8224	1034100	0.004000
8240	1034110	0.016000
8256	1034124	0.002000
8272	1034147	0.013000
8288	1034198	0.007000
8304	1034215	0.017000
8320	1034232	0.002000
8336	1034242	0.012000
8352	1034256	0.006000
8368	1034333	0.019000
8384	1034347	0.003000
8400	1034357	0.014000
8416	1034432	0.008000
8432	1034442	0.019000
8448	1034456	0.001000
8464	1034466	0.011000
8480	1034531	0.007000
8496	1034588	0.017000
8512	1034641	0.003000
8528	1034654	0.013000
8544	1034664	0.007000
8560	1034678	0.019000
8576	1034695	0.001000
8592	1034741	0.014000
8608	1034751	0.006000
8624	1034768	0.016000
8640	1034809	0.005000
8656	1034839	0.015000
8672	1034853	0.008000
8688	1034870	0.018000
8704	1034880	0.002000
8720	1034880	0.011000
8736	1034928	0.005000
8752	1034942	0.016000
8768	1035132	0.004000
8784	1035145	0.013000
8800	1035191	0.007000
8816	1035232	0.018000
8832	1035242	0.002000
8848	1035252	0.012000
8864	1035266	0.006000
8880	1035279	0.016000
8896	1035313	0.003000
8912	1035323	0.014000
8928	1035354	0.008000
8944	1035367	0.018000
8960	1035381	0.002000
8976	1035391	0.011000
8992	1035589	0.009000
9008	1035603	0.016000
9024	1035627	0.003000
9040	1035644	0.014000
9056	1035661	0.007000
9072	1035671	0.018000
9088	1035716	0.003000
9104	1035749	0.014000
9120	1035794	0.007000
9136	1035831	0.017000
9152	1035844	0.003000
9168	1035844	0.015000
9184	1036000	0.009000
9200	1036036	0.021000
9216	1036046	0.001000
9232	1036046	0.011000
9248	1036069	0.005000
9264	1036086	0.016000
9280	1036165	0.003000
9296	1036200	0.014000
9312	1036213	0.006000
9328	1036227	0.018000
9344	1036243	0.002000
9360	1036291	0.013000
9376	1036308	0.005000
9392	1036324	0.016000
9408	1036341	0.003000
9424	1036358	0.014000
9440	1036381	0.008000
9456	1036395	0.018000
9472	1036469	0.001000
9488	1036483	0.011000
9504	1036493	0.006000
9520	1036510	0.016000
9536	1036510	0.003000
9552	1036542	0.014000
9568	1036623	0.008000
9584	1036633	0.018000
9600	1036647	0.002000
9616	1036660	0.012000
9632	1036738	0.007000
9648	1036748	0.017000
9664	1036802	0.004000
9680	1036846	0.014000
9696	1036954	0.009000
9712	1036987	0.020000
9728	1037001	0.001000
9744	1037001	0.011000
9760	1037011	0.005000
9776	1037025	0.016000
9792	1037039	0.003000
9808	1037071	0.014000
9824	1037085	0.009000
9840	1037098	0.017000
9856	1037112	0.002000
9872	1037162	0.013000
9888	1037189	0.005000
9904	1037189	0.017000
9920	1037213	0.004000
9936	1037223	0.014000
9952	1037276	0.009000
9968	1037290	0.019000
9984	1037320	0.001000
10000	1037337	0.012000
10016	1037464	0.008000
10032	1037464	0.018000
10048	1037464	0.003000
10064	1037484	0.014000
10080	1037494	0.008000
10096	1037527	0.019000
10112	1037527	0.002000
10128	1037574	0.014000
10144	1037624	0.007000
10160	1037641	0.018000
10176	1037726	0.005000
10192	1037726	0.014000
10208	1037760	0.009000
10224	1037820	0.020000
10240	1037830	0.001000
10256	1037830	0.010000
10272	1037830	0.005000
10288	1037850	0.015000
10304	1037860	0.002000
10320	1037870	0.013000
10336	1037884	0.007000
10352	1037897	0.017000
10368	1037921	0.001000
10384	1037931	0.012000
10400	1037931	0.006000
10416	1037931	0.016000
10432	1037945	0.004000
10448	1037955	0.014000
10464	1038006	0.008000
10480	1038020	0.018000
10496	1038030	0.001000
10512	1038057	0.012000
10528	1038071	0.006000
10544	1038071	0.015000
10560	1038173	0.004000
10576	1038190	0.013000
10592	1038250	0.008000
10608	1038260	0.018000
10624	1038260	0.001000
10640	1038266	0.013000
10656	1038280	0.007000
10672	1038325	0.017000
10688	1038325	0.004000
10704	1038353	0.015000
10720	1038414	0.009000
10736	1038431	0.018000
10752	1038441	0.000000
10768	1038441	0.011000
10784	1038441	0.005000
10800	1038455	0.016000
10816	1038465	0.003000
10832	1038479	0.014000
10848	1038496	0.008000
10864	1038520	0.021000
10880	1038560	0.003000
10896	1038577	0.013000
10912	1038613	0.006000
10928	1038613	0.018000
10944	1038630	0.004000
10960	1038644	0.014000
10976	1038654	0.009000
10992	1038688	0.019000
11008	1038688	0.001000
11024	1038708	0.012000
11040	1038793	0.007000
11056	1038793	0.016000
11072	1038793	0.003000
11088	1038803	0.015000
11104	1038924	0.009000
11120	1038940	0.018000
11136	1038940	0.002000
11152	1038947	0.013000
11168	1039008	0.006000
11184	1039018	0.018000
11200	1039018	0.003000
11216	1039059	0.015000
11232	1039079	0.008000
11248	1039105	0.020000
11264	1039125	0.001000
11280	1039125	0.011000
11296	1039125	0.005000
11312	1039138	0.016000
11328	1039158	0.003000
11344	1039158	0.013000
11360	1039171	0.006000
11376	1039171	0.018000
11392	1039191	0.002000
11408	1039234	0.013000
11424	1039234	0.005000
11440	1039271	0.017000
11456	1039284	0.003000
11472	1039297	0.014000
11488	1039329	0.008000
11504	1039346	0.018000
11520	1039346	0.001000
11536	1039366	0.012000
11552	1039376	0.005000
11568	1039376	0.016000
11584	1039376	0.003000
11600	1039430	0.014000
11616	1039459	0.007000
11632	1039508	0.021000
11648	1039549	0.003000
11664	1039566	0.014000
11680	1039579	0.007000
11696	1039599	0.019000
11712	1039603	0.004000
11728	1039616	0.014000
11744	1039633	0.008000
11760	1039688	0.021000
11776	1039704	0.001000
11792	1039704	0.011000
11808	1039717	0.006000
11824	1039730	0.015000
11840	1039814	0.005000
11856	1039814	0.013000
11872	1039828	0.008000
11888	1039828	0.017000
11904	1039855	0.002000
11920	1039865	0.012000
11936	1039865	0.006000
11952	1039865	0.016000
11968	1039881	0.004000
11984	1039929	0.015000
12000	1039929	0.008000
12016	1039929	0.019000
12032	1039929	0.001000
12048	1039946	0.012000
12064	1039972	0.006000
12080	1039972	0.017000
12096	1039989	0.003000
12112	1039989	0.014000
12128	1040013	0.008000
12144	1040029	0.018000
12160	1040036	0.002000
12176	1040036	0.013000
12192	1040090	0.009000
12208	1040103	0.017000
12224	1040103	0.004000
12240	1040117	0.015000
12256	1040130	0.009000
12272	1040170	0.020000
12288	1040180	0.001000
12304	1040187	0.011000
12320	1040194	0.005000
12336	1040214	0.015000
12352	1040240	0.003000
12368	1040244	0.013000
12384	1040254	0.006000
12400	1040254	0.017000
12416	1040297	0.003000
12432	1040317	0.012000
12448	1040317	0.006000
12464	1040320	0.016000
12480	1040323	0.002000
12496	1040374	0.016000
12512	1040374	0.008000
12528	1040374	0.019000
12544	1040374	0.001000
12560	1040400	0.012000
12576	1040424	0.006000
12592	1040424	0.016000
12608	1040438	0.003000
12624	1040441	0.014000
12640	1040488	0.009000
12656	1040488	0.018000
12672	1040501	0.003000
12688	1040508	0.013000
12704	1040528	0.007000
12720	1040576	0.018000
12736	1040583	0.004000
12752	1040593	0.015000
12768	1040593	0.008000
12784	1040613	0.019000
12800	1040630	0.000000
12816	1040630	0.011000
12832	1040647	0.006000
12848	1040647	0.015000
12864	1040677	0.004000
12880	1040677	0.013000
12896	1040687	0.007000
12912	1040687	0.020000
12928	1040704	0.002000
12944	1040724	0.013000
12960	1040734	0.006000
12976	1040734	0.016000
12992	1040737	0.003000
13008	1040757	0.016000
13024	1040757	0.007000
13040	1040764	0.018000
13056	1040764	0.001000
13072	1040784	0.012000
13088	1040804	0.006000
13104	1040811	0.016000
13120	1040825	0.003000
13136	1040825	0.015000
13152	1040859	0.009000
13168	1040859	0.018000
13184	1040859	0.002000
13200	1040866	0.012000
13216	1040866	0.007000
13232	1040928	0.019000
13248	1040928	0.004000
13264	1040938	0.015000
13280	1040938	0.009000
13296	1040958	0.019000
13312	1040958	0.001000
13328	1040958	0.013000
13344	1040958	0.006000
13360	1040965	0.016000
13376	1041012	0.004000
13392	1041012	0.013000
13408	1041012	0.006000
13424	1041019	0.018000
13440	1041035	0.001000
13456	1041052	0.012000
13472	1041059	0.005000
13488	1041069	0.016000
13504	1041069	0.003000
13520	1041099	0.014000
13536	1041099	0.007000
13552	1041099	0.018000
13568	1041170	0.001000
13584	1041170	0.012000
13600	1041203	0.006000
13616	1041203	0.016000
13632	1041213	0.003000
13648	1041213	0.013000
13664	1041223	0.008000
13680	1041223	0.017000
13696	1041223	0.002000
13712	1041223	0.012000
13728	1041223	0.006000
13744	1041255	0.018000
13760	1041272	0.003000
13776	1041296	0.014000
13792	1041334	0.008000
13808	1041354	0.020000
13824	1041354	0.000000
13840	1041354	0.011000
13856	1041354	0.005000
13872	1041354	0.016000
13888	1041434	0.004000
13904	1041434	0.013000
13920	1041434	0.007000
13936	1041443	0.017000
13952	1041449	0.002000
13968	1041449	0.012000
13984	1041449	0.006000
14000	1041459	0.016000
14016	1041459	0.004000
14032	1041475	0.014000
14048	1041478	0.008000
14064	1041478	0.018000
14080	1041478	0.001000
14096	1041478	0.012000
14112	1041515	0.007000
14128	1041515	0.016000
14144	1041545	0.004000
14160	1041545	0.014000
14176	1041561	0.008000
14192	1041561	0.019000
14208	1041568	0.001000
14224	1041568	0.012000
14240	1041568	0.007000
14256	1041641	0.019000
14272	1041641	0.004000
14288	1041651	0.015000
14304	1041654	0.008000
14320	1041654	0.018000
14336	1041654	0.001000
14352	1041654	0.011000
14368	1041654	0.004000
14384	1041654	0.015000
14400	1041664	0.003000
14416	1041677	0.013000
14432	1041677	0.007000
14448	1041681	0.017000
14464	1041681	0.002000
14480	1041681	0.011000
14496	1041681	0.006000
14512	1041699	0.016000
14528	1041706	0.004000
14544	1041726	0.014000
14560	1041743	0.008000
14576	1041747	0.018000
14592	1041747	0.000000
14608	1041747	0.012000
14624	1041747	0.005000
14640	1041747	0.016000
14656	1041763	0.003000
14672	1041777	0.013000
14688	1041784	0.007000
14704	1041784	0.018000
14720	1041784	0.002000
14736	1041790	0.012000
14752	1041790	0.006000
14768	1041800	0.017000
14784	1041803	0.003000
14800	1041813	0.015000
14816	1041813	0.008000
14832	1041834	0.019000
14848	1041834	0.000000
14864	1041834	0.012000
14880	1041841	0.005000
14896	1041848	0.016000
14912	1041874	0.003000
14928	1041881	0.013000
14944	1041888	0.007000
14960	1041888	0.018000
14976	1041888	0.002000
14992	1041888	0.012000
15008	1041888	0.006000
15024	1041898	0.018000
15040	1041922	0.003000
15056	1041922	0.015000
15072	1041922	0.008000
15088	1041922	0.018000
15104	1041922	0.001000
15120	1041922	0.011000
15136	1041922	0.005000
15152	1041922	0.016000
15168	1041922	0.003000
15184	1041922	0.013000
15200	1041922	0.007000
15216	1041922	0.018000
15232	1041922	0.002000
15248	1041927	0.012000
15264	1041927	0.006000
15280	1041927	0.017000
15296	1041927	0.004000
15312	1041927	0.014000
15328	1041927	0.008000
15344	1041944	0.018000
15360	1041944	0.001000
15376	1041944	0.010000
15392	1041944	0.004000
15408	1041957	0.015000
15424	1041957	0.002000
15440	1041964	0.013000
15456	1041977	0.007000
15472	1041977	0.017000
15488	1041977	0.001000
15504	1041990	0.011000
15520	1041990	0.006000
15536	1041990	0.016000
15552	1041990	0.003000
15568	1041996	0.014000
15584	1041996	0.007000
15600	1041996	0.018000
15616	1041996	0.001000
15632	1041996	0.012000
15648	1041996	0.005000
15664	1041996	0.016000
15680	1041996	0.003000
15696	1041996	0.013000
15712	1041996	0.007000
15728	1041996	0.017000
15744	1041996	0.001000
15760	1041996	0.012000
15776	1041996	0.006000
15792	1041996	0.017000
15808	1041996	0.004000
15824	1041996	0.014000
15840	1041996	0.008000
15856	1042023	0.018000
15872	1042023	0.001000
15888	1042023	0.011000
15904	1042023	0.005000
15920	1042023	0.016000
15936	1042023	0.002000
15952	1042023	0.014000
15968	1042023	0.007000
15984	1042023	0.018000
16000	1042040	0.001000
