539	2580	0.650000
540	2648	0.143000
541	2507	0.517000
542	2590	0.306000
543	2643	0.663000
544	2690	0.031000
545	2643	0.372000
546	2579	0.207000
547	2452	0.547000
548	2623	0.122000
549	2632	0.505000
550	2614	0.274000
551	2609	0.634000
552	2583	0.073000
553	2653	0.393000
554	2606	0.229000
555	2619	0.613000
556	2514	0.129000
557	2529	0.494000
558	2650	0.301000
559	2713	0.634000
560	2639	0.020000
561	2576	0.366000
562	2506	0.233000
563	2695	0.560000
564	2551	0.106000
565	2596	0.451000
566	2541	0.284000
567	2674	0.619000
568	2650	0.055000
569	2586	0.422000
570	2563	0.242000
571	2602	0.606000
572	2652	0.134000
573	2620	0.473000
574	2611	0.324000
575	2606	0.647000
576	2685	0.021000
577	2600	0.364000
578	2616	0.202000
579	2489	0.539000
580	2689	0.100000
581	2664	0.455000
582	2622	0.264000
583	2645	0.616000
584	2630	0.056000
585	2512	0.400000
586	2628	0.225000
587	2552	0.552000
588	2656	0.123000
589	2556	0.540000
590	2626	0.319000
591	2656	0.690000
592	2707	0.035000
593	2524	0.364000
594	2626	0.217000
595	2663	0.546000
596	2684	0.107000
597	2621	0.462000
598	2614	0.303000
599	2679	0.622000
600	2665	0.051000
601	2607	0.392000
602	2593	0.255000
603	2700	0.579000
604	2623	0.141000
605	2642	0.486000
606	2531	0.327000
607	2634	0.654000
608	2582	0.021000
609	2624	0.370000
610	2496	0.191000
611	2658	0.533000
612	2613	0.102000
613	2658	0.472000
614	2658	0.299000
615	2669	0.659000
616	2496	0.046000
617	2604	0.445000
618	2601	0.226000
619	2686	0.558000
620	2609	0.145000
621	2559	0.466000
622	2645	0.325000
623	2660	0.653000
624	2590	0.019000
625	2572	0.392000
626	2586	0.224000
627	2635	0.553000
628	2711	0.116000
629	2556	0.449000
630	2573	0.288000
631	2575	0.633000
632	2671	0.059000
633	2466	0.418000
634	2611	0.259000
635	2617	0.607000
636	2657	0.190000
637	2659	0.477000
638	2572	0.325000
639	2464	0.691000
640	2624	0.009000
641	2622	0.355000
642	2582	0.199000
643	2608	0.548000
644	2619	0.093000
645	2586	0.422000
646	2636	0.275000
647	2601	0.623000
648	2481	0.044000
649	2573	0.416000
650	2676	0.219000
651	2670	0.587000
652	2631	0.133000
653	2615	0.467000
654	2495	0.325000
655	2678	0.624000
656	2593	0.014000
657	2591	0.395000
658	2539	0.208000
659	2705	0.553000
660	2633	0.121000
661	2581	0.447000
662	2561	0.288000
663	2634	0.623000
664	2662	0.054000
665	2596	0.388000
666	2606	0.237000
667	2619	0.588000
668	2675	0.128000
669	2617	0.483000
670	2642	0.332000
671	2478	0.647000
672	2697	0.008000
673	2665	0.373000
674	2669	0.226000
675	2622	0.532000
676	2655	0.117000
677	2502	0.439000
678	2641	0.280000
679	2532	0.617000
680	2639	0.061000
681	2563	0.410000
682	2662	0.230000
683	2627	0.558000
684	2720	0.133000
685	2556	0.483000
686	2594	0.302000
687	2671	0.663000
688	2671	0.019000
689	2624	0.381000
690	2559	0.237000
691	2682	0.532000
692	2678	0.112000
693	2605	0.456000
694	2563	0.296000
695	2723	0.635000
696	2642	0.053000
697	2632	0.391000
698	2544	0.238000
699	2660	0.572000
700	2580	0.150000
701	2591	0.482000
702	2496	0.347000
703	2672	0.671000
704	2616	0.019000
705	2615	0.344000
706	2667	0.185000
707	2718	0.548000
708	2491	0.093000
709	2593	0.447000
710	2624	0.292000
711	2721	0.624000
712	2607	0.048000
713	2614	0.381000
714	2608	0.220000
715	2679	0.577000
716	2616	0.129000
717	2548	0.492000
718	2560	0.295000
719	2687	0.650000
720	2703	0.024000
721	2575	0.366000
722	2566	0.198000
723	2551	0.545000
724	2683	0.102000
725	2466	0.472000
726	2561	0.279000
727	2643	0.662000
728	2718	0.061000
729	2660	0.454000
730	2541	0.233000
731	2486	0.573000
732	2655	0.137000
733	2621	0.476000
734	2619	0.350000
735	2592	0.672000
736	2606	0.011000
737	2621	0.350000
738	2610	0.204000
739	2602	0.526000
740	2478	0.118000
741	2578	0.442000
742	2683	0.288000
743	2691	0.626000
744	2620	0.047000
745	2580	0.402000
746	2508	0.225000
747	2672	0.566000
748	2548	0.130000
749	2555	0.480000
750	2560	0.311000
751	2712	0.667000
752	2660	0.023000
753	2561	0.388000
754	2555	0.205000
755	2617	0.557000
756	2679	0.119000
757	2624	0.447000
758	2604	0.290000
759	2583	0.613000
760	2686	0.054000
761	2654	0.406000
762	2628	0.283000
763	2477	0.578000
764	2691	0.139000
765	2651	0.487000
766	2674	0.332000
767	2633	0.672000
768	2629	0.031000
769	2496	0.349000
770	2611	0.200000
771	2573	0.522000
772	2669	0.107000
773	2564	0.422000
774	2663	0.270000
775	2597	0.604000
776	2697	0.066000
777	2573	0.417000
778	2608	0.218000
779	2671	0.562000
780	2686	0.124000
781	2616	0.490000
782	2603	0.300000
783	2687	0.638000
784	2674	0.029000
785	2599	0.370000
786	2563	0.199000
787	2676	0.536000
788	2617	0.100000
789	2701	0.515000
790	2557	0.284000
791	2646	0.627000
792	2553	0.079000
793	2629	0.393000
794	2477	0.231000
795	2636	0.591000
796	2649	0.135000
797	2669	0.477000
798	2666	0.315000
799	2682	0.661000
800	2500	0.011000
801	2612	0.355000
802	2647	0.198000
803	2703	0.527000
804	2605	0.101000
805	2614	0.430000
806	2590	0.271000
807	2669	0.610000
808	2631	0.061000
809	2579	0.384000
810	2577	0.229000
811	2640	0.573000
812	2698	0.138000
813	2533	0.461000
814	2586	0.313000
815	2569	0.642000
816	2683	0.020000
817	2495	0.365000
818	2591	0.225000
819	2633	0.548000
820	2687	0.102000
821	2657	0.438000
822	2562	0.314000
823	2503	0.622000
824	2641	0.058000
825	2632	0.407000
826	2614	0.244000
827	2564	0.604000
828	2598	0.152000
829	2588	0.474000
830	2611	0.317000
831	2630	0.668000
832	2512	0.004000
833	2580	0.351000
834	2631	0.188000
835	2700	0.533000
836	2609	0.095000
837	2569	0.425000
838	2466	0.269000
839	2668	0.612000
840	2568	0.045000
841	2616	0.383000
842	2553	0.226000
843	2702	0.563000
844	2635	0.121000
845	2560	0.474000
846	2538	0.312000
847	2559	0.663000
848	2667	0.063000
849	2610	0.370000
850	2605	0.219000
851	2649	0.553000
852	2670	0.102000
853	2639	0.448000
854	2603	0.279000
855	2488	0.620000
856	2682	0.054000
857	2662	0.386000
858	2633	0.244000
859	2617	0.581000
860	2655	0.146000
861	2492	0.478000
862	2659	0.327000
863	2549	0.656000
864	2655	0.022000
865	2545	0.352000
866	2681	0.198000
867	2622	0.537000
868	2692	0.124000
869	2528	0.436000
870	2603	0.276000
871	2677	0.639000
872	2687	0.057000
873	2620	0.414000
874	2626	0.229000
875	2719	0.565000
876	2655	0.129000
877	2627	2.265000
878	2533	0.273000
879	2707	0.576000
880	2608	0.022000
881	2659	0.321000
882	2504	0.182000
883	2653	0.464000
884	2530	0.113000
885	2613	0.390000
886	2481	0.252000
887	2654	0.545000
888	2639	0.054000
889	2681	0.348000
890	2681	0.212000
891	2712	0.534000
892	2506	0.124000
893	2624	0.420000
894	2638	0.281000
895	2670	0.568000
896	2605	0.026000
897	2620	0.302000
898	2618	0.162000
899	2660	0.469000
900	2598	0.080000
901	2540	0.377000
902	2575	0.231000
903	2626	0.526000
904	2681	0.044000
905	2551	0.336000
906	2596	0.196000
907	2549	0.489000
908	2692	0.139000
909	2491	0.407000
910	2595	0.269000
911	2645	0.567000
912	2710	0.020000
913	2681	0.323000
914	2590	0.179000
915	2519	0.468000
916	2628	0.093000
917	2623	0.392000
918	2638	0.246000
919	2597	0.553000
920	2609	0.049000
921	2630	0.349000
922	2638	0.205000
923	2612	0.506000
924	2495	0.116000
925	2571	0.420000
926	2632	0.274000
927	2698	0.581000
928	2613	0.010000
929	2599	0.307000
930	2464	0.169000
931	2690	0.464000
932	2543	0.081000
933	2591	0.381000
934	2537	0.244000
935	2696	0.533000
936	2621	0.041000
937	2589	0.338000
938	2548	0.197000
939	2607	0.498000
940	2660	0.109000
941	2624	0.403000
942	2611	0.292000
943	2609	0.562000
944	2683	0.021000
945	2640	0.319000
946	2604	0.182000
947	2525	0.473000
948	2679	0.092000
949	2641	0.399000
950	2642	0.283000
951	2641	0.556000
952	2627	0.049000
953	2487	0.350000
954	2586	0.220000
955	2569	0.505000
956	2650	0.145000
957	2555	0.421000
958	2646	0.279000
959	2632	0.589000
960	2702	0.007000
961	2575	0.317000
962	2602	0.171000
963	2683	0.468000
964	2674	0.076000
965	2623	0.387000
966	2627	0.248000
967	2701	0.529000
968	2655	0.037000
969	2646	0.337000
970	2565	0.178000
971	2714	0.473000
972	2669	0.104000
973	2700	0.428000
974	2559	0.255000
975	2642	0.548000
976	2569	0.023000
977	2608	0.310000
978	2497	0.170000
979	2645	0.460000
980	2625	0.090000
981	2633	0.372000
982	2663	0.227000
983	2669	0.519000
984	2494	0.045000
985	2609	0.338000
986	2641	0.228000
987	2665	0.474000
988	2617	0.122000
989	2612	0.396000
990	2613	0.268000
991	2661	0.548000
992	2600	0.012000
993	2557	0.297000
994	2598	0.168000
995	2669	0.457000
996	2726	0.078000
997	2544	0.375000
998	2585	0.236000
999	2561	0.518000
1000	2662	0.050000
