1268	2751	0.109000
1272	2669	0.055000
1276	2532	0.138000
1280	2623	0.006000
1284	2621	0.084000
1288	2629	0.037000
1292	2618	0.118000
1296	2507	0.013000
1300	2673	0.106000
1304	2763	0.051000
1308	2586	0.128000
1312	2669	0.009000
1316	2674	0.090000
1320	2634	0.042000
1324	2665	0.123000
1328	2652	0.032000
1332	2529	0.097000
1336	2621	0.052000
1340	2705	0.132000
1344	2603	0.032000
1348	2663	0.109000
1352	2681	0.041000
1356	2622	0.134000
1360	2742	0.016000
1364	2672	0.098000
1368	2481	0.052000
1372	2654	0.133000
1376	2603	0.018000
1380	2607	0.095000
1384	2640	0.043000
1388	2521	0.122000
1392	2681	0.029000
1396	2734	0.100000
1400	2591	0.060000
1404	2703	0.158000
1408	2666	0.007000
1412	2589	0.091000
1416	2692	0.039000
1420	2641	0.123000
1424	2538	0.925000
1428	2607	0.088000
1432	2700	0.046000
1436	2631	0.117000
1440	2689	0.019000
1444	2702	0.079000
1448	2565	0.044000
1452	2766	0.111000
1456	2666	0.033000
1460	2509	0.093000
1464	2606	0.056000
1468	2645	0.127000
1472	2609	0.004000
1476	2638	0.081000
1480	2512	0.034000
1484	2672	0.114000
1488	2759	0.017000
1492	2583	0.093000
1496	2712	0.046000
1500	2665	0.120000
1504	2614	0.013000
1508	2716	0.084000
1512	2627	0.041000
1516	2557	0.114000
1520	2607	0.021000
1524	2683	0.094000
1528	2601	0.053000
1532	2650	0.124000
1536	2699	0.001000
1540	2575	0.086000
1544	2733	0.031000
1548	2700	0.108000
1552	2521	0.013000
1556	2641	0.084000
1560	2626	0.045000
1564	2565	0.119000
1568	2640	0.015000
1572	2536	0.083000
1576	2689	0.038000
1580	2746	0.118000
1584	2602	0.024000
1588	2702	0.095000
1592	2631	0.046000
1596	2652	0.139000
1600	2691	0.008000
1604	2620	0.084000
1608	2553	0.035000
1612	2621	0.108000
1616	2681	0.014000
1620	2611	0.091000
1624	2697	0.044000
1628	2706	0.121000
1632	2560	0.020000
1636	2741	0.080000
1640	2693	0.039000
1644	2511	0.109000
1648	2606	0.019000
1652	2587	0.096000
1656	2611	0.057000
1660	2620	0.123000
1664	2502	0.005000
1668	2686	0.079000
1672	2775	0.032000
1676	2584	0.103000
1680	2682	0.013000
1684	2631	0.085000
1688	2631	0.042000
1692	2709	0.116000
1696	2628	0.009000
1700	2536	0.079000
1704	2617	0.043000
1708	2700	0.111000
1712	2633	0.021000
1716	2663	0.105000
1720	2680	0.046000
1724	2565	0.120000
1728	2763	0.004000
1732	2679	0.085000
1736	2536	0.036000
1740	2654	0.106000
1744	2613	0.014000
1748	2595	0.090000
1752	2620	0.045000
1756	2511	0.115000
1760	2679	0.010000
1764	2767	0.082000
1768	2568	0.040000
1772	2702	0.109000
1776	2665	0.021000
1780	2582	0.092000
1784	2679	0.051000
1788	2632	0.131000
1792	2548	0.006000
1796	2645	0.077000
1800	2721	0.032000
1804	2627	0.104000
1808	2674	0.014000
1812	2705	0.092000
1816	2594	0.044000
1820	2758	0.118000
1824	2687	0.006000
1828	2504	0.078000
1832	2623	0.035000
1836	2593	0.107000
1840	2601	0.016000
1844	2624	0.090000
1848	2513	0.045000
1852	2686	0.120000
1856	2754	0.004000
1860	2573	0.078000
1864	2699	0.034000
1868	2666	0.106000
1872	2624	0.014000
1876	2704	0.094000
1880	2642	0.048000
1884	2553	0.118000
1888	2642	0.008000
1892	2704	0.084000
1896	2625	0.037000
1900	2666	0.111000
1904	2699	0.018000
1908	2573	0.091000
1912	2755	0.047000
1916	2686	0.121000
1920	2511	0.002000
1924	2624	0.075000
1928	2602	0.032000
1932	2593	0.103000
1936	2623	0.013000
1940	2504	0.085000
1944	2688	0.042000
1948	2758	0.115000
1952	2593	0.007000
1956	2705	0.082000
1960	2674	0.036000
1964	2627	0.111000
1968	2720	0.017000
1972	2645	0.093000
1976	2550	0.047000
1980	2632	0.119000
1984	2678	0.004000
1988	2582	0.079000
1992	2666	0.034000
1996	2702	0.108000
2000	2567	0.015000
2004	2767	0.091000
2008	2680	0.048000
2012	2511	0.117000
2016	2620	0.008000
2020	2595	0.087000
2024	2614	0.040000
2028	2654	0.113000
2032	2534	0.021000
2036	2679	0.095000
2040	2764	0.049000
2044	2565	0.126000
2048	2681	0.000000
2052	2663	0.078000
2056	2634	0.032000
2060	2700	0.108000
2064	2617	0.012000
2068	2536	0.089000
2072	2628	0.042000
2076	2709	0.118000
2080	2630	0.006000
2084	2631	0.080000
2088	2681	0.037000
2092	2584	0.112000
2096	2774	0.018000
2100	2686	0.091000
2104	2504	0.046000
2108	2620	0.121000
2112	2610	0.005000
2116	2587	0.079000
2120	2606	0.039000
2124	2511	0.107000
2128	2692	0.016000
2132	2741	0.088000
2136	2561	0.043000
2140	2706	0.119000
2144	2696	0.007000
2148	2611	0.087000
2152	2682	0.038000
2156	2621	0.120000
2160	2552	0.023000
2164	2620	0.095000
2168	2692	0.048000
2172	2652	0.125000
2176	2630	0.004000
2180	2702	0.079000
2184	2603	0.034000
2188	2746	0.106000
2192	2688	0.020000
2196	2536	0.091000
2200	2640	0.043000
2204	2565	0.118000
2208	2625	0.006000
2212	2641	0.082000
2216	2523	0.037000
2220	2700	0.113000
2224	2732	0.019000
2228	2575	0.092000
2232	2699	0.049000
2236	2650	0.119000
2240	2600	0.004000
2244	2683	0.081000
2248	2607	0.044000
2252	2557	0.108000
2256	2627	0.015000
2260	2716	0.090000
2264	2615	0.046000
2268	2665	0.121000
2272	2713	0.008000
2276	2583	0.089000
2280	2760	0.041000
2284	2672	0.114000
2288	2511	0.020000
2292	2638	0.094000
2296	2610	0.050000
2300	2645	0.125000
2304	2606	0.003000
2308	2509	0.076000
2312	2667	0.034000
2316	2766	0.109000
2320	2564	0.016000
2324	2702	0.086000
2328	2689	0.043000
2332	2631	0.117000
2336	2699	0.007000
2340	2607	0.086000
2344	2540	0.037000
2348	2641	0.110000
2352	2691	0.017000
2356	2589	0.097000
2360	2667	0.051000
2364	2703	0.122000
2368	2590	0.006000
2372	2734	0.082000
2376	2682	0.032000
2380	2521	0.108000
2384	2640	0.013000
2388	2607	0.094000
2392	2604	0.047000
2396	2654	0.119000
2400	2480	0.007000
2404	2672	0.083000
2408	2743	0.041000
2412	2622	0.112000
2416	2682	0.020000
2420	2663	0.092000
2424	2604	0.051000
2428	2705	0.127000
2432	2621	0.003000
2436	2529	0.074000
2440	2652	0.033000
2444	2665	0.110000
2448	2633	0.014000
2452	2674	0.094000
2456	2669	0.048000
2460	2586	0.117000
2464	2762	0.006000
2468	2673	0.085000
2472	2509	0.038000
2476	2618	0.108000
2480	2628	0.019000
2484	2621	0.094000
2488	2623	0.052000
2492	2532	0.125000
2496	2668	0.003000
2500	2751	0.083000
2504	2623	0.037000
2508	2702	0.108000
2512	2677	0.015000
2516	2641	0.093000
2520	2694	0.046000
2524	2617	0.118000
2528	2575	0.008000
2532	2616	0.086000
2536	2685	0.042000
2540	2620	0.115000
2544	2663	0.024000
2548	2694	0.091000
2552	2581	0.050000
2556	2761	0.127000
2560	2688	0.001000
2564	2481	0.074000
2568	2647	0.031000
2572	2621	0.107000
2576	2601	0.012000
2580	2624	0.087000
2584	2561	0.042000
2588	2670	0.114000
2592	2753	0.006000
2596	2565	0.083000
2600	2712	0.039000
2604	2686	0.109000
2608	2618	0.017000
2612	2689	0.089000
2616	2645	0.048000
2620	2535	0.118000
2624	2629	0.003000
2628	2649	0.078000
2632	2634	0.035000
2636	2696	0.107000
2640	2697	0.019000
2644	2574	0.088000
2648	2711	0.043000
2652	2685	0.117000
2656	2532	0.008000
2660	2643	0.080000
2664	2606	0.039000
2668	2601	0.111000
2672	2620	0.018000
2676	2524	0.094000
2680	2688	0.050000
2684	2762	0.121000
2688	2574	0.001000
2692	2702	0.076000
2696	2645	0.033000
2700	2613	0.105000
2704	2679	0.013000
2708	2642	0.087000
2712	2555	0.043000
2716	2628	0.115000
2720	2686	0.009000
2724	2589	0.086000
2728	2651	0.035000
2732	2673	0.107000
2736	2562	0.017000
2740	2758	0.092000
2744	2680	0.048000
2748	2560	0.121000
2752	2658	0.003000
2756	2597	0.081000
2760	2621	0.044000
2764	2620	0.108000
2768	2499	0.015000
2772	2672	0.089000
2776	2738	0.047000
2780	2560	0.116000
2784	2669	0.008000
2788	2679	0.080000
2792	2591	0.038000
2796	2688	0.110000
2800	2632	0.019000
2804	2541	0.092000
2808	2633	0.054000
2812	2683	0.125000
2816	2614	0.003000
2820	2689	0.076000
2824	2697	0.031000
2828	2575	0.105000
2832	2756	0.014000
2836	2687	0.086000
2840	2524	0.043000
2844	2638	0.114000
2848	2597	0.008000
2852	2604	0.080000
2856	2640	0.034000
2860	2511	0.108000
2864	2638	0.017000
2868	2749	0.091000
2872	2566	0.046000
2876	2694	0.119000
2880	2682	0.004000
2884	2602	0.078000
2888	2694	0.033000
2892	2628	0.108000
2896	2551	0.014000
2900	2633	0.088000
2904	2705	0.045000
2908	2652	0.131000
2912	2663	0.009000
2916	2691	0.085000
2920	2576	0.037000
2924	2710	0.111000
2928	2687	0.018000
2932	2500	0.094000
2936	2638	0.050000
2940	2601	0.126000
2944	2645	0.003000
2948	2638	0.076000
2952	2513	0.034000
2956	2679	0.103000
2960	2737	0.020000
2964	2594	0.082000
2968	2697	0.041000
2972	2696	0.107000
2976	2602	0.006000
2980	2706	0.076000
2984	2620	0.041000
2988	2515	0.100000
2992	2638	0.016000
2996	2705	0.091000
3000	2631	0.044000
3004	2677	0.112000
3008	2683	0.004000
3012	2572	0.077000
3016	2762	0.033000
3020	2678	0.103000
3024	2511	0.015000
3028	2634	0.083000
3032	2602	0.043000
3036	2625	0.111000
3040	2640	0.008000
3044	2517	0.078000
3048	2680	0.044000
3052	2762	0.108000
3056	2572	0.018000
3060	2673	0.088000
3064	2688	0.046000
3068	2619	0.118000
3072	2699	0.002000
3076	2627	0.071000
3080	2527	0.030000
3084	2646	0.098000
3088	2683	0.012000
3092	2582	0.080000
3096	2687	0.039000
3100	2718	0.111000
3104	2540	0.010000
3108	2763	0.078000
3112	2693	0.032000
3116	2512	0.103000
3120	2647	0.015000
3124	2602	0.089000
3128	2587	0.043000
3132	2618	0.112000
3136	2506	0.005000
3140	2682	0.076000
3144	2754	0.031000
3148	2567	0.102000
3152	2698	0.013000
3156	2667	0.083000
3160	2620	0.042000
3164	2682	0.112000
3168	2641	0.009000
3172	2546	0.077000
3176	2602	0.034000
3180	2686	0.110000
3184	2624	0.017000
3188	2645	0.088000
3192	2716	0.045000
3196	2575	0.117000
3200	2732	0.002000
3204	2701	0.072000
3208	2517	0.030000
3212	2641	0.101000
3216	2597	0.012000
3220	2614	0.084000
3224	2647	0.041000
3228	2471	0.110000
3232	2699	0.007000
3236	2751	0.075000
3240	2585	0.033000
3244	2692	0.105000
3248	2671	0.016000
3252	2603	0.087000
3256	2682	0.044000
3260	2652	0.117000
3264	2509	0.003000
3268	2635	0.077000
3272	2649	0.033000
3276	2627	0.102000
3280	2678	0.013000
3284	2693	0.084000
3288	2541	0.044000
3292	2759	0.114000
3296	2666	0.008000
3300	2508	0.078000
3304	2619	0.035000
3308	2596	0.111000
3312	2593	0.017000
3316	2643	0.088000
3320	2495	0.053000
3324	2699	0.120000
3328	2742	0.001000
3332	2603	0.072000
3336	2682	0.029000
3340	2705	0.103000
3344	2601	0.013000
3348	2701	0.081000
3352	2616	0.039000
3356	2540	0.108000
3360	2645	0.005000
3364	2685	0.077000
3368	2634	0.032000
3372	2682	0.102000
3376	2712	0.015000
3380	2572	0.087000
3384	2747	0.043000
3388	2671	0.114000
3392	2471	0.007000
3396	2649	0.075000
3400	2606	0.034000
3404	2601	0.099000
3408	2658	0.012000
3412	2512	0.084000
3416	2682	0.056000
3420	2766	0.114000
3424	2582	0.008000
3428	2718	0.079000
3432	2663	0.036000
3436	2590	0.107000
3440	2720	0.017000
3444	2629	0.091000
3448	2541	0.047000
3452	2635	0.119000
3456	2665	0.002000
3460	2611	0.076000
3464	2697	0.031000
3468	2705	0.102000
3472	2575	0.018000
3476	2775	0.085000
3480	2669	0.039000
3484	2493	0.112000
3488	2649	0.006000
3492	2622	0.081000
3496	2595	0.035000
3500	2638	0.117000
3504	2500	0.019000
3508	2680	0.092000
3512	2733	0.045000
3516	2590	0.116000
3520	2716	0.005000
3524	2670	0.076000
3528	2614	0.033000
3532	2703	0.106000
3536	2628	0.018000
3540	2528	0.086000
3544	2602	0.043000
3548	2691	0.113000
3552	2600	0.008000
3556	2688	0.081000
3560	2710	0.037000
3564	2575	0.113000
3568	2766	0.020000
3572	2671	0.091000
3576	2512	0.048000
3580	2619	0.116000
3584	2628	0.002000
3588	2611	0.075000
3592	2638	0.030000
3596	2530	0.101000
3600	2679	0.011000
3604	2741	0.086000
3608	2587	0.040000
3612	2694	0.112000
3616	2662	0.006000
3620	2619	0.079000
3624	2679	0.035000
3628	2633	0.106000
3632	2553	0.020000
3636	2646	0.088000
3640	2716	0.045000
3644	2631	0.116000
3648	2667	0.003000
3652	2710	0.077000
3656	2563	0.032000
3660	2754	0.103000
3664	2687	0.015000
3668	2502	0.086000
3672	2641	0.042000
3676	2606	0.115000
3680	2565	0.006000
3684	2634	0.081000
3688	2499	0.036000
3692	2638	0.106000
3696	2763	0.018000
3700	2581	0.089000
3704	2711	0.046000
3708	2705	0.120000
3712	2640	0.002000
3716	2710	0.074000
3720	2633	0.032000
3724	2558	0.102000
3728	2638	0.012000
3732	2692	0.089000
3736	2604	0.047000
3740	2671	0.112000
3744	2705	0.006000
3748	2574	0.079000
3752	2760	0.035000
3756	2671	0.106000
3760	2530	0.016000
3764	2647	0.088000
3768	2610	0.046000
3772	2609	0.115000
3776	2647	0.003000
3780	2532	0.076000
3784	2672	0.033000
3788	2758	0.103000
3792	2573	0.016000
3796	2705	0.089000
3800	2671	0.045000
3804	2603	0.119000
3808	2691	0.008000
3812	2638	0.080000
3816	2560	0.038000
3820	2633	0.109000
3824	2709	0.021000
3828	2641	0.091000
3832	2705	0.048000
3836	2712	0.121000
3840	2580	0.001000
3844	2764	0.078000
3848	2639	0.032000
3852	2498	0.100000
3856	2634	0.013000
3860	2566	0.084000
3864	2607	0.041000
3868	2641	0.111000
3872	2500	0.005000
3876	2688	0.081000
3880	2755	0.035000
3884	2562	0.102000
3888	2710	0.015000
3892	2667	0.091000
3896	2632	0.045000
3900	2715	0.118000
3904	2646	0.004000
3908	2555	0.079000
3912	2633	0.033000
3916	2678	0.105000
3920	2618	0.016000
3924	2663	0.085000
3928	2693	0.041000
3932	2586	0.113000
3936	2740	0.008000
3940	2680	0.078000
3944	2532	0.039000
3948	2638	0.108000
3952	2610	0.020000
3956	2629	0.090000
3960	2619	0.046000
3964	2510	0.117000
3968	2670	0.003000
3972	2767	0.077000
3976	2576	0.032000
3980	2710	0.104000
3984	2687	0.012000
3988	2601	0.085000
3992	2692	0.042000
3996	2602	0.109000
4000	2526	0.007000
