3680	958532	0.035000
3712	959501	0.017000
3744	959704	0.007000
3776	961919	0.031000
3808	962254	0.010000
3840	963985	0.025000
3872	966128	0.030000
3904	966505	0.007000
3936	967392	0.017000
3968	967960	0.007000
4000	969065	0.020000
4032	969278	0.004000
4064	971188	0.028000
4096	975172	0.049000
4128	977357	0.029000
4160	978150	0.011000
4192	979323	0.021000
4224	981663	0.030000
4256	981811	0.006000
4288	982160	0.007000
4320	982407	0.007000
4352	982434	0.003000
4384	983358	0.014000
4416	984599	0.020000
4448	985017	0.012000
4480	985644	0.010000
4512	986291	0.010000
4544	986560	0.008000
4576	987224	0.014000
4608	987479	0.005000
4640	988202	0.013000
4672	988561	0.006000
4704	988925	0.012000
4736	989460	0.007000
4768	989764	0.008000
4800	990318	0.010000
4832	990938	0.015000
4864	991776	0.011000
4896	992428	0.013000
4928	992650	0.005000
4960	993024	0.012000
4992	993917	0.011000
5024	994118	0.007000
5056	994263	0.004000
5088	994511	0.010000
5120	995597	0.015000
5152	995686	0.005000
5184	996084	0.007000
5216	996217	0.008000
5248	996642	0.007000
5280	996721	0.006000
5312	996784	0.003000
5344	996901	0.008000
5376	997020	0.002000
5408	997217	0.007000
5440	997437	0.005000
5472	997878	0.012000
5504	998040	0.003000
5536	998163	0.007000
5568	998404	0.007000
5600	998734	0.009000
5632	998751	0.001000
5664	998972	0.007000
5696	999220	0.006000
5728	1000325	0.021000
5760	1000541	0.004000
5792	1000667	0.006000
5824	1000892	0.004000
5856	1001089	0.009000
5888	1001555	0.008000
5920	1002119	0.012000
5952	1002693	0.011000
5984	1003155	0.014000
6016	1004693	0.021000
6048	1005467	0.015000
6080	1005703	0.007000
6112	1005950	0.010000
6144	1006502	0.007000
6176	1006683	0.007000
6208	1006795	0.004000
6240	1007031	0.009000
6272	1007882	0.013000
6304	1008098	0.008000
6336	1008223	0.004000
6368	1008497	0.010000
6400	1008524	0.001000
6432	1008941	0.010000
6464	1009505	0.011000
6496	1009573	0.008000
6528	1010053	0.009000
6560	1010116	0.005000
6592	1010230	0.005000
6624	1011118	0.020000
6656	1011237	0.002000
6688	1011277	0.006000
6720	1011665	0.008000
6752	1012113	0.011000
6784	1012212	0.002000
6816	1012405	0.007000
6848	1012555	0.005000
6880	1013503	0.020000
6912	1013775	0.004000
6944	1013794	0.005000
6976	1013951	0.004000
7008	1014073	0.008000
7040	1014173	0.003000
7072	1014473	0.010000
7104	1015171	0.011000
7136	1015221	0.009000
7168	1015502	0.004000
7200	1016448	0.017000
7232	1016585	0.003000
7264	1016653	0.008000
7296	1016672	0.002000
7328	1016755	0.006000
7360	1016890	0.005000
7392	1017014	0.009000
7424	1017038	0.002000
7456	1017560	0.010000
7488	1017652	0.004000
7520	1017762	0.009000
7552	1018008	0.005000
7584	1018158	0.007000
7616	1018284	0.005000
7648	1018428	0.010000
7680	1018607	0.003000
7712	1018877	0.007000
7744	1018936	0.004000
7776	1019198	0.010000
7808	1019449	0.004000
7840	1019731	0.011000
7872	1019852	0.004000
7904	1020473	0.018000
7936	1020806	0.007000
7968	1020998	0.007000
8000	1021062	0.004000
8032	1021162	0.009000
8064	1021340	0.003000
8096	1021689	0.012000
8128	1022079	0.008000
8160	1022191	0.009000
8192	1022545	0.004000
8224	1022626	0.005000
8256	1022640	0.002000
8288	1022746	0.009000
8320	1022778	0.002000
8352	1022881	0.006000
8384	1023106	0.006000
8416	1023173	0.008000
8448	1023413	0.004000
8480	1023527	0.007000
8512	1023889	0.007000
8544	1023977	0.008000
8576	1024041	0.002000
8608	1024122	0.007000
8640	1024163	0.004000
8672	1024368	0.011000
8704	1024433	0.001000
8736	1024505	0.006000
8768	1024600	0.003000
8800	1024762	0.008000
8832	1024955	0.005000
8864	1025095	0.007000
8896	1025323	0.005000
8928	1025539	0.010000
8960	1025569	0.002000
8992	1025607	0.005000
9024	1025679	0.003000
9056	1025716	0.007000
9088	1026001	0.005000
9120	1026155	0.008000
9152	1026245	0.005000
9184	1026347	0.010000
9216	1026366	0.001000
9248	1026448	0.006000
9280	1026465	0.003000
9312	1026575	0.008000
9344	1026683	0.003000
9376	1026962	0.011000
9408	1027019	0.004000
9440	1027049	0.008000
9472	1027116	0.002000
9504	1027120	0.004000
9536	1027182	0.004000
9568	1027213	0.007000
9600	1027265	0.002000
9632	1027339	0.007000
9664	1027477	0.006000
9696	1027605	0.010000
9728	1027619	0.001000
9760	1027713	0.006000
9792	1027766	0.003000
9824	1027820	0.008000
9856	1027936	0.003000
9888	1028158	0.007000
9920	1028234	0.004000
9952	1028390	0.010000
9984	1028677	0.005000
10016	1028742	0.006000
10048	1028795	0.004000
10080	1028836	0.008000
10112	1029001	0.004000
10144	1029053	0.007000
10176	1029189	0.005000
10208	1029245	0.009000
10240	1029249	0.001000
10272	1029312	0.005000
10304	1029322	0.003000
10336	1029374	0.008000
10368	1029391	0.001000
10400	1029545	0.008000
10432	1029593	0.004000
10464	1029644	0.008000
10496	1029677	0.001000
10528	1029722	0.005000
10560	1029793	0.003000
10592	1029851	0.008000
10624	1029940	0.004000
10656	1030040	0.006000
10688	1030140	0.005000
10720	1030194	0.008000
10752	1030422	0.004000
10784	1030637	0.008000
10816	1030680	0.004000
10848	1030780	0.009000
10880	1030780	0.001000
10912	1030796	0.006000
10944	1030836	0.004000
10976	1030942	0.008000
11008	1031100	0.003000
11040	1031131	0.006000
11072	1031170	0.004000
11104	1031231	0.008000
11136	1031315	0.003000
11168	1031383	0.007000
11200	1031512	0.005000
11232	1031820	0.012000
11264	1031853	0.001000
11296	1031884	0.006000
11328	1031911	0.003000
11360	1031998	0.009000
11392	1032032	0.001000
11424	1032063	0.006000
11456	1032082	0.003000
11488	1032105	0.007000
11520	1032203	0.002000
11552	1032218	0.006000
11584	1032324	0.004000
11616	1032365	0.007000
11648	1032575	0.004000
11680	1032633	0.007000
11712	1032633	0.004000
11744	1032656	0.009000
11776	1032677	0.001000
11808	1032737	0.005000
11840	1032761	0.003000
11872	1032873	0.009000
11904	1032913	0.002000
11936	1033040	0.007000
11968	1033056	0.004000
12000	1033104	0.008000
12032	1033155	0.003000
12064	1033179	0.005000
12096	1033234	0.004000
12128	1033279	0.009000
12160	1033321	0.003000
12192	1033321	0.006000
12224	1033338	0.005000
12256	1033395	0.010000
12288	1033395	0.000000
12320	1033435	0.006000
12352	1033452	0.003000
12384	1033498	0.007000
12416	1033522	0.002000
12448	1033526	0.005000
12480	1033596	0.004000
12512	1033679	0.009000
12544	1033807	0.003000
12576	1033858	0.005000
12608	1033896	0.004000
12640	1033900	0.006000
12672	1033922	0.003000
12704	1033932	0.006000
12736	1033932	0.004000
12768	1033969	0.009000
12800	1034051	0.001000
12832	1034095	0.006000
12864	1034145	0.003000
12896	1034165	0.008000
12928	1034179	0.001000
12960	1034274	0.007000
12992	1034294	0.004000
13024	1034311	0.009000
13056	1034497	0.003000
13088	1034511	0.005000
13120	1034531	0.003000
13152	1034562	0.007000
13184	1034620	0.002000
13216	1034688	0.007000
13248	1034872	0.006000
13280	1034885	0.009000
13312	1034923	0.001000
13344	1035008	0.006000
13376	1035008	0.002000
13408	1035045	0.007000
13440	1035055	0.002000
13472	1035062	0.005000
13504	1035062	0.003000
13536	1035112	0.008000
13568	1035155	0.002000
13600	1035185	0.005000
13632	1035266	0.005000
13664	1035300	0.007000
13696	1035347	0.003000
13728	1035540	0.009000
13760	1035588	0.004000
13792	1035621	0.008000
13824	1035655	0.001000
13856	1035690	0.007000
13888	1035720	0.003000
13920	1035720	0.007000
13952	1035728	0.002000
13984	1035738	0.006000
14016	1035754	0.004000
14048	1035761	0.008000
14080	1035810	0.002000
14112	1035817	0.005000
14144	1035837	0.003000
14176	1035881	0.008000
14208	1035896	0.002000
14240	1035913	0.007000
14272	1035996	0.004000
14304	1036111	0.010000
14336	1036167	0.001000
14368	1036191	0.005000
14400	1036194	0.003000
14432	1036214	0.007000
14464	1036245	0.001000
14496	1036289	0.007000
14528	1036289	0.003000
14560	1036369	0.009000
14592	1036396	0.001000
14624	1036414	0.005000
14656	1036414	0.003000
14688	1036421	0.007000
14720	1036437	0.002000
14752	1036459	0.006000
14784	1036466	0.004000
14816	1036483	0.008000
14848	1036497	0.001000
14880	1036523	0.005000
14912	1036550	0.003000
14944	1036563	0.007000
14976	1036577	0.001000
15008	1036642	0.007000
15040	1036736	0.005000
15072	1036766	0.008000
15104	1036796	0.002000
15136	1036796	0.005000
15168	1036796	0.003000
15200	1036796	0.007000
15232	1036796	0.002000
15264	1036803	0.006000
15296	1036803	0.004000
15328	1036803	0.008000
15360	1036803	0.000000
15392	1036803	0.005000
15424	1036803	0.002000
15456	1036803	0.007000
15488	1036803	0.001000
15520	1036803	0.005000
15552	1036803	0.004000
15584	1036803	0.007000
15616	1036803	0.001000
15648	1036803	0.005000
15680	1036803	0.002000
15712	1036803	0.008000
15744	1036810	0.002000
15776	1036810	0.007000
15808	1036810	0.004000
15840	1036810	0.008000
15872	1036810	0.001000
15904	1036814	0.005000
15936	1036821	0.003000
15968	1036828	0.007000
16000	1036839	0.001000
16032	1036856	0.006000
16064	1036856	0.004000
16096	1036856	0.008000
16128	1036856	0.001000
16160	1036856	0.005000
16192	1036869	0.004000
16224	1036869	0.007000
16256	1036870	0.003000
16288	1036880	0.006000
16320	1036880	0.004000
16352	1036890	0.009000
16384	1036904	0.000000
16416	1036917	0.005000
16448	1036937	0.002000
16480	1036961	0.007000
16512	1036975	0.001000
16544	1037000	0.006000
16576	1037030	0.003000
16608	1037051	0.008000
16640	1037071	0.001000
16672	1037091	0.005000
16704	1037111	0.003000
16736	1037171	0.008000
16768	1037188	0.001000
16800	1037201	0.005000
16832	1037254	0.004000
16864	1037272	0.009000
16896	1037292	0.000000
16928	1037306	0.005000
16960	1037358	0.004000
16992	1037398	0.007000
17024	1037436	0.002000
17056	1037449	0.006000
17088	1037462	0.003000
17120	1037479	0.008000
17152	1037503	0.001000
17184	1037549	0.006000
17216	1037569	0.003000
17248	1037589	0.008000
17280	1037625	0.003000
17312	1037655	0.007000
17344	1037669	0.004000
17376	1037689	0.008000
17408	1037713	0.001000
17440	1037713	0.005000
17472	1037754	0.002000
17504	1037771	0.007000
17536	1037892	0.003000
17568	1037905	0.005000
17600	1037948	0.004000
17632	1037984	0.008000
17664	1038008	0.001000
17696	1038018	0.006000
17728	1038038	0.003000
17760	1038051	0.007000
17792	1038078	0.002000
17824	1038098	0.006000
17856	1038132	0.004000
17888	1038145	0.008000
17920	1038165	0.001000
17952	1038192	0.005000
17984	1038327	0.005000
18016	1038344	0.007000
18048	1038374	0.002000
18080	1038394	0.006000
18112	1038414	0.004000
18144	1038441	0.008000
18176	1038478	0.001000
18208	1038518	0.007000
18240	1038559	0.003000
18272	1038588	0.008000
18304	1038601	0.002000
18336	1038601	0.006000
18368	1038708	0.005000
18400	1038749	0.009000
18432	1038770	0.000000
18464	1038770	0.005000
18496	1038797	0.003000
18528	1038820	0.007000
18560	1038871	0.001000
18592	1038885	0.006000
18624	1038898	0.004000
18656	1038918	0.007000
18688	1038949	0.001000
18720	1038989	0.006000
18752	1038996	0.003000
18784	1039013	0.008000
18816	1039037	0.001000
18848	1039060	0.006000
18880	1039093	0.005000
18912	1039113	0.008000
18944	1039179	0.002000
18976	1039196	0.005000
19008	1039209	0.002000
19040	1039229	0.007000
19072	1039229	0.001000
19104	1039264	0.006000
19136	1039332	0.004000
19168	1039345	0.008000
19200	1039365	0.001000
19232	1039392	0.006000
19264	1039445	0.004000
19296	1039458	0.007000
19328	1039488	0.003000
19360	1039521	0.007000
19392	1039577	0.005000
19424	1039609	0.009000
19456	1039626	0.001000
19488	1039626	0.005000
19520	1039639	0.002000
19552	1039656	0.007000
19584	1039673	0.002000
19616	1039717	0.006000
19648	1039737	0.005000
19680	1039750	0.007000
19712	1039767	0.002000
19744	1039800	0.005000
19776	1039807	0.003000
19808	1039807	0.007000
19840	1039840	0.002000
19872	1039853	0.006000
19904	1039902	0.005000
19936	1039922	0.009000
19968	1039942	0.000000
20000	1039962	0.006000
20032	1040038	0.004000
20064	1040038	0.007000
20096	1040038	0.001000
20128	1040062	0.007000
20160	1040089	0.003000
20192	1040126	0.009000
20224	1040126	0.001000
20256	1040164	0.006000
20288	1040208	0.004000
20320	1040231	0.008000
20352	1040302	0.003000
20384	1040302	0.006000
20416	1040336	0.005000
20448	1040378	0.010000
20480	1040395	0.000000
20512	1040399	0.005000
20544	1040406	0.002000
20576	1040440	0.007000
20608	1040457	0.001000
20640	1040475	0.006000
20672	1040502	0.003000
20704	1040515	0.007000
20736	1040542	0.001000
20768	1040559	0.006000
20800	1040559	0.002000
20832	1040566	0.007000
20864	1040593	0.002000
20896	1040623	0.007000
20928	1040655	0.004000
20960	1040673	0.008000
20992	1040686	0.001000
21024	1040710	0.005000
21056	1040731	0.004000
21088	1040738	0.006000
21120	1040807	0.003000
21152	1040841	0.006000
21184	1040875	0.004000
21216	1040898	0.008000
21248	1040905	0.001000
21280	1040909	0.005000
21312	1040939	0.004000
21344	1040983	0.008000
21376	1040983	0.002000
21408	1041020	0.007000
21440	1041070	0.005000
21472	1041096	0.008000
21504	1041109	0.001000
21536	1041109	0.004000
21568	1041116	0.003000
21600	1041143	0.007000
21632	1041169	0.002000
21664	1041190	0.006000
21696	1041211	0.003000
21728	1041241	0.008000
21760	1041278	0.001000
21792	1041308	0.006000
21824	1041342	0.003000
21856	1041345	0.007000
21888	1041379	0.003000
21920	1041396	0.006000
21952	1041419	0.004000
21984	1041453	0.008000
22016	1041453	0.001000
22048	1041495	0.006000
22080	1041564	0.003000
22112	1041564	0.007000
22144	1041571	0.002000
22176	1041602	0.007000
22208	1041693	0.004000
22240	1041730	0.009000
22272	1041730	0.001000
22304	1041741	0.006000
22336	1041797	0.003000
22368	1041831	0.008000
22400	1041831	0.002000
22432	1041856	0.007000
22464	1041888	0.004000
22496	1041915	0.010000
22528	1041940	0.001000
22560	1041947	0.005000
22592	1041950	0.002000
22624	1041970	0.007000
22656	1041997	0.002000
22688	1041997	0.005000
22720	1042010	0.003000
22752	1042010	0.008000
22784	1042052	0.002000
22816	1042096	0.005000
22848	1042100	0.003000
22880	1042127	0.008000
22912	1042161	0.003000
22944	1042181	0.007000
22976	1042217	0.004000
23008	1042218	0.008000
23040	1042225	0.000000
23072	1042254	0.005000
23104	1042287	0.002000
23136	1042294	0.008000
23168	1042294	0.001000
23200	1042336	0.006000
23232	1042369	0.004000
23264	1042417	0.009000
23296	1042441	0.001000
23328	1042455	0.006000
23360	1042478	0.003000
23392	1042498	0.008000
23424	1042498	0.002000
23456	1042511	0.006000
23488	1042528	0.004000
23520	1042577	0.010000
23552	1042593	0.000000
23584	1042593	0.004000
23616	1042606	0.003000
23648	1042633	0.007000
23680	1042706	0.003000
23712	1042706	0.006000
23744	1042723	0.003000
23776	1042723	0.008000
23808	1042753	0.001000
23840	1042787	0.006000
23872	1042787	0.003000
23904	1042787	0.007000
23936	1042810	0.002000
23968	1042863	0.007000
24000	1042863	0.004000
24032	1042866	0.009000
24064	1042873	0.000000
24096	1042919	0.006000
24128	1042950	0.004000
24160	1042950	0.006000
24192	1042973	0.001000
24224	1042973	0.006000
24256	1043019	0.005000
24288	1043042	0.008000
24320	1043047	0.001000
24352	1043054	0.006000
24384	1043107	0.005000
24416	1043130	0.008000
24448	1043130	0.002000
24480	1043147	0.007000
24512	1043158	0.004000
24544	1043205	0.009000
24576	1043248	0.001000
24608	1043258	0.005000
24640	1043269	0.002000
24672	1043299	0.006000
24704	1043332	0.002000
24736	1043336	0.006000
24768	1043366	0.003000
24800	1043380	0.008000
24832	1043442	0.002000
24864	1043471	0.006000
24896	1043484	0.003000
24928	1043487	0.008000
24960	1043490	0.001000
24992	1043559	0.009000
25024	1043559	0.003000
25056	1043563	0.008000
25088	1043580	0.002000
25120	1043621	0.005000
25152	1043663	0.003000
25184	1043666	0.007000
25216	1043680	0.001000
25248	1043683	0.006000
25280	1043733	0.004000
25312	1043733	0.008000
25344	1043747	0.002000
25376	1043758	0.005000
25408	1043796	0.003000
25440	1043846	0.009000
25472	1043853	0.002000
25504	1043883	0.006000
25536	1043897	0.005000
25568	1043925	0.008000
25600	1043955	0.001000
25632	1043958	0.004000
25664	1043978	0.003000
25696	1043978	0.007000
25728	1044034	0.002000
25760	1044037	0.006000
25792	1044074	0.004000
25824	1044088	0.007000
25856	1044119	0.002000
25888	1044149	0.005000
25920	1044172	0.004000
25952	1044182	0.007000
25984	1044185	0.002000
26016	1044228	0.006000
26048	1044239	0.004000
26080	1044249	0.008000
26112	1044249	0.001000
26144	1044284	0.006000
26176	1044319	0.003000
26208	1044324	0.007000
26240	1044354	0.002000
26272	1044368	0.006000
26304	1044430	0.005000
26336	1044430	0.008000
26368	1044443	0.001000
26400	1044457	0.006000
26432	1044457	0.004000
26464	1044529	0.009000
26496	1044529	0.002000
26528	1044543	0.007000
26560	1044557	0.004000
26592	1044609	0.010000
26624	1044609	0.000000
26656	1044612	0.004000
26688	1044626	0.002000
26720	1044636	0.007000
26752	1044702	0.002000
26784	1044709	0.006000
26816	1044709	0.003000
26848	1044720	0.008000
26880	1044752	0.001000
26912	1044769	0.005000
26944	1044779	0.004000
26976	1044799	0.007000
27008	1044813	0.002000
27040	1044850	0.006000
27072	1044864	0.004000
27104	1044877	0.008000
27136	1044938	0.001000
27168	1044938	0.005000
27200	1044980	0.004000
27232	1044991	0.007000
27264	1045012	0.001000
27296	1045023	0.006000
27328	1045039	0.004000
27360	1045039	0.007000
27392	1045042	0.001000
27424	1045042	0.005000
27456	1045042	0.003000
27488	1045103	0.009000
27520	1045131	0.002000
27552	1045161	0.007000
27584	1045185	0.004000
27616	1045220	0.009000
27648	1045220	0.000000
27680	1045220	0.005000
27712	1045234	0.003000
27744	1045248	0.007000
27776	1045329	0.003000
27808	1045329	0.005000
27840	1045332	0.003000
27872	1045339	0.008000
27904	1045343	0.001000
27936	1045343	0.005000
27968	1045346	0.003000
28000	1045379	0.007000
28032	1045393	0.001000
28064	1045415	0.006000
28096	1045418	0.004000
28128	1045435	0.009000
28160	1045446	0.001000
28192	1045446	0.004000
28224	1045486	0.004000
28256	1045493	0.007000
28288	1045527	0.002000
28320	1045527	0.006000
28352	1045559	0.004000
28384	1045559	0.009000
28416	1045569	0.001000
28448	1045583	0.006000
28480	1045597	0.003000
28512	1045660	0.009000
28544	1045671	0.002000
28576	1045687	0.007000
28608	1045690	0.004000
28640	1045690	0.008000
28672	1045690	0.000000
28704	1045701	0.005000
28736	1045701	0.003000
28768	1045716	0.006000
28800	1045740	0.002000
28832	1045755	0.006000
28864	1045758	0.003000
28896	1045769	0.008000
28928	1045776	0.001000
28960	1045779	0.005000
28992	1045790	0.003000
29024	1045808	0.008000
29056	1045819	0.002000
29088	1045854	0.007000
29120	1045855	0.004000
29152	1045859	0.008000
29184	1045869	0.001000
29216	1045876	0.005000
29248	1045883	0.003000
29280	1045894	0.007000
29312	1045934	0.001000
29344	1045952	0.006000
29376	1045957	0.004000
29408	1045960	0.008000
29440	1045964	0.001000
29472	1045982	0.007000
29504	1045989	0.003000
29536	1045999	0.008000
29568	1046002	0.002000
29600	1046046	0.007000
29632	1046050	0.004000
29664	1046063	0.008000
29696	1046070	0.001000
29728	1046080	0.005000
29760	1046090	0.002000
29792	1046097	0.008000
29824	1046133	0.001000
29856	1046144	0.006000
29888	1046154	0.004000
29920	1046164	0.008000
29952	1046171	0.001000
29984	1046178	0.006000
30016	1046193	0.003000
30048	1046229	0.008000
30080	1046247	0.002000
30112	1046247	0.007000
30144	1046250	0.004000
30176	1046253	0.008000
30208	1046253	0.001000
30240	1046253	0.004000
30272	1046253	0.003000
30304	1046253	0.007000
30336	1046253	0.001000
30368	1046253	0.006000
30400	1046253	0.003000
30432	1046253	0.008000
30464	1046253	0.001000
30496	1046258	0.005000
30528	1046258	0.003000
30560	1046258	0.008000
30592	1046258	0.002000
30624	1046258	0.007000
30656	1046258	0.004000
30688	1046259	0.008000
30720	1046259	0.000000
30752	1046259	0.005000
30784	1046259	0.002000
30816	1046264	0.007000
30848	1046264	0.001000
30880	1046271	0.005000
30912	1046277	0.004000
30944	1046277	0.008000
30976	1046277	0.001000
31008	1046282	0.004000
31040	1046282	0.002000
31072	1046282	0.007000
31104	1046282	0.002000
31136	1046286	0.006000
31168	1046286	0.004000
31200	1046286	0.008000
31232	1046286	0.000000
31264	1046286	0.005000
31296	1046286	0.003000
31328	1046286	0.007000
31360	1046286	0.001000
31392	1046286	0.006000
31424	1046286	0.003000
31456	1046286	0.008000
31488	1046286	0.001000
31520	1046286	0.005000
31552	1046286	0.003000
31584	1046286	0.007000
31616	1046286	0.002000
31648	1046286	0.007000
31680	1046286	0.004000
31712	1046293	0.009000
31744	1046293	0.000000
31776	1046293	0.005000
31808	1046293	0.002000
31840	1046297	0.007000
31872	1046297	0.001000
31904	1046300	0.006000
31936	1046300	0.003000
31968	1046300	0.008000
32000	1046317	0.001000
