14144	1024337	0.005000
14208	1024789	0.007000
14272	1024826	0.005000
14336	1025027	0.003000
14400	1025644	0.010000
14464	1025751	0.002000
14528	1025805	0.004000
14592	1025822	0.001000
14656	1025901	0.004000
14720	1025992	0.002000
14784	1026051	0.004000
14848	1026084	0.001000
14912	1026430	0.006000
14976	1026503	0.002000
15040	1026593	0.004000
15104	1026764	0.004000
15168	1026854	0.004000
15232	1026939	0.003000
15296	1027027	0.005000
15360	1027143	0.002000
15424	1027307	0.004000
15488	1027351	0.002000
15552	1027513	0.005000
15616	1027683	0.003000
15680	1027890	0.006000
15744	1027968	0.002000
15808	1028366	0.011000
15872	1028599	0.004000
15936	1028735	0.004000
16000	1028788	0.002000
16064	1028858	0.004000
16128	1029001	0.003000
16192	1029215	0.006000
16256	1029446	0.005000
16320	1029539	0.006000
16384	1029792	0.004000
16448	1029871	0.003000
16512	1029888	0.002000
16576	1029987	0.005000
16640	1030013	0.001000
16704	1030097	0.004000
16768	1030269	0.003000
16832	1030320	0.004000
16896	1030500	0.003000
16960	1030593	0.004000
17024	1030845	0.005000
17088	1030926	0.004000
17152	1030990	0.001000
17216	1031040	0.004000
17280	1031093	0.002000
17344	1031240	0.006000
17408	1031296	0.001000
17472	1031366	0.003000
17536	1031425	0.002000
17600	1031547	0.004000
17664	1031684	0.004000
17728	1031782	0.003000
17792	1031943	0.004000
17856	1032097	0.005000
17920	1032137	0.001000
17984	1032164	0.003000
18048	1032237	0.002000
18112	1032274	0.004000
18176	1032476	0.003000
18240	1032585	0.004000
18304	1032661	0.003000
18368	1032717	0.005000
18432	1032740	0.000000
18496	1032814	0.004000
18560	1032838	0.001000
18624	1032928	0.004000
18688	1032993	0.002000
18752	1033204	0.007000
18816	1033253	0.002000
18880	1033278	0.004000
18944	1033346	0.001000
19008	1033346	0.003000
19072	1033408	0.002000
19136	1033435	0.003000
19200	1033471	0.001000
19264	1033525	0.003000
19328	1033646	0.004000
19392	1033747	0.005000
19456	1033767	0.001000
19520	1033854	0.003000
19584	1033894	0.002000
19648	1033943	0.004000
19712	1034031	0.001000
19776	1034192	0.005000
19840	1034245	0.002000
19904	1034369	0.006000
19968	1034545	0.003000
20032	1034603	0.003000
20096	1034650	0.002000
20160	1034683	0.004000
20224	1034795	0.002000
20288	1034830	0.005000
20352	1034915	0.002000
20416	1034966	0.006000
20480	1034977	0.000000
20544	1035036	0.003000
20608	1035058	0.001000
20672	1035127	0.004000
20736	1035147	0.001000
20800	1035265	0.005000
20864	1035314	0.002000
20928	1035344	0.004000
20992	1035388	0.001000
21056	1035430	0.003000
21120	1035494	0.002000
21184	1035544	0.004000
21248	1035630	0.002000
21312	1035710	0.004000
21376	1035788	0.002000
21440	1035833	0.004000
21504	1036000	0.003000
21568	1036149	0.005000
21632	1036196	0.002000
21696	1036291	0.005000
21760	1036291	0.001000
21824	1036307	0.003000
21888	1036355	0.002000
21952	1036406	0.005000
22016	1036528	0.002000
22080	1036557	0.003000
22144	1036605	0.001000
22208	1036652	0.004000
22272	1036729	0.002000
22336	1036778	0.003000
22400	1036852	0.003000
22464	1037068	0.007000
22528	1037098	0.001000
22592	1037143	0.003000
22656	1037166	0.002000
22720	1037252	0.004000
22784	1037280	0.001000
22848	1037320	0.003000
22912	1037357	0.002000
22976	1037392	0.004000
23040	1037473	0.002000
23104	1037503	0.003000
23168	1037579	0.003000
23232	1037602	0.003000
23296	1037738	0.003000
23360	1037792	0.004000
23424	1037792	0.002000
23488	1037826	0.004000
23552	1037848	0.001000
23616	1037890	0.003000
23680	1037914	0.001000
23744	1038014	0.004000
23808	1038036	0.000000
23872	1038120	0.004000
23936	1038147	0.003000
24000	1038171	0.003000
24064	1038234	0.002000
24128	1038270	0.003000
24192	1038340	0.002000
24256	1038386	0.004000
24320	1038438	0.002000
24384	1038438	0.003000
24448	1038472	0.003000
24512	1038539	0.005000
24576	1038552	0.000000
24640	1038591	0.003000
24704	1038602	0.001000
24768	1038654	0.003000
24832	1038678	0.002000
24896	1038682	0.002000
24960	1038748	0.002000
25024	1038809	0.005000
25088	1038923	0.002000
25152	1038959	0.003000
25216	1039006	0.002000
25280	1039010	0.004000
25344	1039048	0.001000
25408	1039081	0.004000
25472	1039081	0.001000
25536	1039144	0.005000
25600	1039216	0.001000
25664	1039282	0.003000
25728	1039335	0.002000
25792	1039360	0.004000
25856	1039368	0.001000
25920	1039444	0.003000
25984	1039477	0.002000
26048	1039504	0.004000
26112	1039637	0.002000
26176	1039657	0.002000
26240	1039684	0.001000
26304	1039705	0.004000
26368	1039757	0.001000
26432	1039791	0.004000
26496	1039928	0.003000
26560	1039961	0.005000
26624	1039996	0.001000
26688	1040078	0.003000
26752	1040078	0.001000
26816	1040109	0.003000
26880	1040125	0.001000
26944	1040135	0.003000
27008	1040135	0.001000
27072	1040167	0.004000
27136	1040221	0.001000
27200	1040251	0.003000
27264	1040316	0.003000
27328	1040346	0.004000
27392	1040396	0.001000
27456	1040539	0.006000
27520	1040567	0.002000
27584	1040608	0.004000
27648	1040646	0.001000
27712	1040700	0.003000
27776	1040732	0.002000
27840	1040732	0.003000
27904	1040743	0.001000
27968	1040759	0.003000
28032	1040781	0.003000
28096	1040791	0.004000
28160	1040848	0.001000
28224	1040855	0.003000
28288	1040885	0.002000
28352	1040916	0.004000
28416	1040925	0.001000
28480	1040943	0.003000
28544	1040988	0.003000
28608	1041086	0.005000
28672	1041152	0.001000
28736	1041181	0.002000
28800	1041184	0.001000
28864	1041217	0.003000
28928	1041263	0.001000
28992	1041307	0.004000
29056	1041314	0.002000
29120	1041386	0.004000
29184	1041419	0.001000
29248	1041441	0.003000
29312	1041441	0.001000
29376	1041458	0.004000
29440	1041485	0.001000
29504	1041515	0.003000
29568	1041528	0.002000
29632	1041535	0.004000
29696	1041553	0.001000
29760	1041594	0.002000
29824	1041621	0.002000
29888	1041636	0.003000
29952	1041655	0.001000
30016	1041724	0.004000
30080	1041817	0.003000
30144	1041852	0.004000
30208	1041880	0.001000
30272	1041880	0.002000
30336	1041880	0.001000
30400	1041880	0.003000
30464	1041880	0.001000
30528	1041881	0.003000
30592	1041881	0.002000
30656	1041881	0.004000
30720	1041881	0.000000
30784	1041881	0.002000
30848	1041881	0.001000
30912	1041881	0.004000
30976	1041881	0.001000
31040	1041881	0.002000
31104	1041881	0.002000
31168	1041881	0.003000
31232	1041881	0.001000
31296	1041881	0.002000
31360	1041881	0.002000
31424	1041881	0.003000
31488	1041882	0.001000
31552	1041882	0.003000
31616	1041882	0.002000
31680	1041882	0.004000
31744	1041882	0.000000
31808	1041886	0.003000
31872	1041891	0.001000
31936	1041895	0.003000
32000	1041906	0.001000
32064	1041916	0.003000
32128	1041916	0.002000
32192	1041916	0.004000
32256	1041916	0.000000
32320	1041923	0.003000
32384	1041938	0.002000
32448	1041938	0.003000
32512	1041941	0.001000
32576	1041945	0.003000
32640	1041945	0.002000
32704	1041956	0.005000
32768	1041977	0.000000
32832	1041990	0.002000
32896	1042010	0.002000
32960	1042037	0.003000
33024	1042051	0.001000
33088	1042085	0.003000
33152	1042105	0.001000
33216	1042132	0.004000
33280	1042162	0.001000
33344	1042182	0.003000
33408	1042213	0.002000
33472	1042267	0.003000
33536	1042297	0.001000
33600	1042310	0.002000
33664	1042358	0.003000
33728	1042376	0.004000
33792	1042410	0.001000
33856	1042424	0.002000
33920	1042470	0.002000
33984	1042511	0.004000
34048	1042547	0.001000
34112	1042560	0.003000
34176	1042573	0.002000
34240	1042593	0.004000
34304	1042617	0.001000
34368	1042657	0.003000
34432	1042677	0.002000
34496	1042702	0.004000
34560	1042739	0.002000
34624	1042770	0.004000
34688	1042784	0.002000
34752	1042818	0.004000
34816	1042849	0.001000
34880	1042849	0.003000
34944	1042890	0.002000
35008	1042920	0.003000
35072	1043003	0.002000
35136	1043016	0.003000
35200	1043042	0.002000
35264	1043086	0.004000
35328	1043116	0.001000
35392	1043126	0.003000
35456	1043156	0.001000
35520	1043169	0.004000
35584	1043201	0.001000
35648	1043226	0.004000
35712	1043257	0.002000
35776	1043270	0.004000
35840	1043294	0.001000
35904	1043330	0.003000
35968	1043428	0.003000
36032	1043445	0.003000
36096	1043481	0.002000
36160	1043504	0.003000
36224	1043528	0.002000
36288	1043560	0.004000
36352	1043597	0.001000
36416	1043635	0.004000
36480	1043672	0.002000
36544	1043704	0.004000
36608	1043717	0.002000
36672	1043717	0.003000
36736	1043790	0.003000
36800	1043821	0.004000
36864	1043848	0.001000
36928	1043851	0.002000
36992	1043884	0.003000
37056	1043907	0.003000
37120	1043961	0.002000
37184	1043982	0.003000
37248	1043995	0.001000
37312	1044018	0.004000
37376	1044052	0.001000
37440	1044105	0.003000
37504	1044110	0.002000
37568	1044127	0.003000
37632	1044159	0.001000
37696	1044185	0.003000
37760	1044225	0.002000
37824	1044249	0.004000
37888	1044306	0.002000
37952	1044348	0.003000
38016	1044361	0.001000
38080	1044395	0.004000
38144	1044395	0.001000
38208	1044446	0.004000
38272	1044488	0.002000
38336	1044501	0.004000
38400	1044531	0.001000
38464	1044562	0.003000
38528	1044615	0.002000
38592	1044632	0.004000
38656	1044670	0.001000
38720	1044691	0.003000
38784	1044749	0.003000
38848	1044781	0.005000
38912	1044809	0.000000
38976	1044813	0.002000
39040	1044830	0.002000
39104	1044847	0.003000
39168	1044868	0.001000
39232	1044910	0.004000
39296	1044938	0.002000
39360	1044951	0.004000
39424	1044989	0.001000
39488	1045027	0.003000
39552	1045032	0.001000
39616	1045032	0.003000
39680	1045079	0.002000
39744	1045092	0.003000
39808	1045142	0.003000
39872	1045176	0.005000
39936	1045190	0.000000
40000	1045228	0.003000
40064	1045313	0.003000
40128	1045313	0.003000
40192	1045313	0.001000
40256	1045347	0.003000
40320	1045377	0.002000
40384	1045423	0.004000
40448	1045426	0.001000
40512	1045455	0.003000
40576	1045510	0.002000
40640	1045538	0.004000
40704	1045595	0.002000
40768	1045595	0.003000
40832	1045635	0.003000
40896	1045689	0.005000
40960	1045706	0.000000
41024	1045711	0.002000
41088	1045718	0.002000
41152	1045771	0.004000
41216	1045788	0.001000
41280	1045809	0.003000
41344	1045850	0.002000
41408	1045863	0.004000
41472	1045894	0.001000
41536	1045912	0.003000
41600	1045912	0.001000
41664	1045922	0.004000
41728	1045975	0.001000
41792	1046009	0.004000
41856	1046047	0.002000
41920	1046065	0.004000
41984	1046078	0.001000
42048	1046125	0.002000
42112	1046162	0.002000
42176	1046169	0.003000
42240	1046218	0.001000
42304	1046263	0.004000
42368	1046331	0.002000
42432	1046357	0.004000
42496	1046370	0.001000
42560	1046370	0.002000
42624	1046419	0.003000
42688	1046475	0.004000
42752	1046475	0.001000
42816	1046526	0.004000
42880	1046578	0.003000
42944	1046604	0.004000
43008	1046617	0.001000
43072	1046627	0.002000
43136	1046637	0.001000
43200	1046686	0.004000
43264	1046712	0.001000
43328	1046733	0.003000
43392	1046754	0.002000
43456	1046810	0.004000
43520	1046854	0.001000
43584	1046891	0.003000
43648	1046913	0.002000
43712	1046916	0.004000
43776	1046961	0.001000
43840	1046987	0.004000
43904	1047018	0.002000
43968	1047063	0.004000
44032	1047063	0.000000
44096	1047120	0.004000
44160	1047184	0.002000
44224	1047184	0.003000
44288	1047198	0.001000
44352	1047233	0.004000
44416	1047321	0.002000
44480	1047368	0.004000
44544	1047371	0.000000
44608	1047376	0.002000
44672	1047421	0.002000
44736	1047460	0.004000
44800	1047460	0.001000
44864	1047479	0.004000
44928	1047512	0.002000
44992	1047567	0.005000
45056	1047595	0.001000
45120	1047606	0.002000
45184	1047609	0.001000
45248	1047633	0.004000
45312	1047694	0.001000
45376	1047694	0.003000
45440	1047707	0.001000
45504	1047707	0.004000
45568	1047768	0.001000
45632	1047812	0.003000
45696	1047816	0.001000
45760	1047844	0.004000
45824	1047882	0.001000
45888	1047910	0.004000
45952	1047939	0.002000
46016	1047944	0.004000
46080	1047957	0.000000
46144	1048000	0.003000
46208	1048033	0.002000
46272	1048044	0.003000
46336	1048047	0.001000
46400	1048093	0.003000
46464	1048141	0.002000
46528	1048203	0.005000
46592	1048231	0.002000
46656	1048249	0.002000
46720	1048276	0.002000
46784	1048310	0.004000
46848	1048310	0.001000
46912	1048327	0.004000
46976	1048328	0.002000
47040	1048394	0.005000
47104	1048414	0.000000
47168	1048414	0.003000
47232	1048432	0.001000
47296	1048459	0.003000
47360	1048550	0.002000
47424	1048550	0.002000
47488	1048575	0.002000
47552	1048578	0.833000
47616	1048618	0.001000
47680	1048657	0.002000
47744	1048657	0.002000
47808	1048662	0.003000
47872	1048690	0.001000
47936	1048766	0.004000
48000	1048766	0.002000
48064	1048769	0.003000
48128	1048782	0.001000
48192	1048845	0.004000
48256	1048910	0.001000
48320	1048910	0.002000
48384	1048942	0.002000
48448	1048942	0.002000
48512	1049006	0.003000
48576	1049029	0.003000
48640	1049033	0.001000
48704	1049044	0.003000
48768	1049105	0.002000
48832	1049128	0.004000
48896	1049132	0.001000
48960	1049177	0.003000
49024	1049185	0.001000
49088	1049256	0.005000
49152	1049299	0.000000
49216	1049323	0.002000
49280	1049347	0.001000
49344	1049377	0.003000
49408	1049429	0.001000
49472	1049434	0.003000
49536	1049464	0.002000
49600	1049484	0.003000
49664	1049571	0.002000
49728	1049625	0.003000
49792	1049638	0.001000
49856	1049641	0.003000
49920	1049644	0.001000
49984	1049736	0.004000
50048	1049736	0.002000
50112	1049740	0.004000
50176	1049768	0.001000
50240	1049816	0.002000
50304	1049863	0.002000
50368	1049866	0.003000
50432	1049884	0.001000
50496	1049887	0.002000
50560	1049961	0.002000
50624	1049961	0.004000
50688	1049992	0.001000
50752	1050009	0.003000
50816	1050058	0.002000
50880	1050130	0.004000
50944	1050145	0.001000
51008	1050178	0.003000
51072	1050198	0.003000
51136	1050226	0.004000
51200	1050272	0.000000
51264	1050275	0.002000
51328	1050302	0.001000
51392	1050302	0.003000
51456	1050373	0.001000
51520	1050376	0.003000
51584	1050414	0.002000
51648	1050435	0.004000
51712	1050469	0.001000
51776	1050507	0.003000
51840	1050530	0.001000
51904	1050543	0.004000
51968	1050546	0.001000
52032	1050602	0.003000
52096	1050613	0.002000
52160	1050631	0.003000
52224	1050631	0.001000
52288	1050677	0.002000
52352	1050735	0.002000
52416	1050735	0.003000
52480	1050765	0.001000
52544	1050780	0.003000
52608	1050866	0.003000
52672	1050866	0.003000
52736	1050879	0.001000
52800	1050897	0.002000
52864	1050897	0.002000
52928	1050989	0.005000
52992	1050989	0.001000
53056	1051003	0.003000
53120	1051024	0.002000
53184	1051088	0.004000
53248	1051092	0.000000
53312	1051095	0.002000
53376	1051113	0.001000
53440	1051133	0.004000
53504	1051236	0.001000
53568	1051246	0.003000
53632	1051246	0.001000
53696	1051268	0.004000
53760	1051307	0.001000
53824	1051324	0.002000
53888	1051342	0.002000
53952	1051366	0.003000
54016	1051385	0.002000
54080	1051432	0.003000
54144	1051452	0.002000
54208	1051465	0.003000
54272	1051522	0.001000
54336	1051522	0.002000
54400	1051583	0.002000
54464	1051598	0.004000
54528	1051619	0.001000
54592	1051634	0.003000
54656	1051660	0.002000
54720	1051660	0.003000
54784	1051663	0.001000
54848	1051663	0.002000
54912	1051666	0.001000
54976	1051749	0.004000
55040	1051764	0.001000
55104	1051802	0.003000
55168	1051819	0.002000
55232	1051863	0.004000
55296	1051863	0.000000
55360	1051863	0.002000
55424	1051880	0.001000
55488	1051895	0.003000
55552	1051986	0.002000
55616	1051986	0.003000
55680	1051989	0.001000
55744	1051996	0.003000
55808	1051999	0.001000
55872	1051999	0.002000
55936	1052002	0.002000
56000	1052035	0.003000
56064	1052050	0.001000
56128	1052073	0.003000
56192	1052076	0.002000
56256	1052093	0.003000
56320	1052115	0.001000
56384	1052115	0.002000
56448	1052170	0.002000
56512	1052177	0.003000
56576	1052238	0.002000
56640	1052238	0.002000
56704	1052279	0.002000
56768	1052279	0.004000
56832	1052297	0.001000
56896	1052314	0.002000
56960	1052333	0.002000
57024	1052410	0.005000
57088	1052421	0.001000
57152	1052437	0.003000
57216	1052440	0.002000
57280	1052440	0.004000
57344	1052440	0.000000
57408	1052455	0.002000
57472	1052455	0.001000
57536	1052474	0.003000
57600	1052519	0.001000
57664	1052550	0.003000
57728	1052553	0.002000
57792	1052567	0.003000
57856	1052581	0.001000
57920	1052584	0.002000
57984	1052595	0.002000
58048	1052618	0.003000
58112	1052649	0.002000
58176	1052688	0.003000
58240	1052693	0.002000
58304	1052698	0.003000
58368	1052725	0.001000
58432	1052735	0.002000
58496	1052746	0.002000
58560	1052761	0.003000
58624	1052797	0.001000
58688	1052815	0.003000
58752	1052820	0.002000
58816	1052823	0.004000
58880	1052827	0.000000
58944	1052852	0.003000
59008	1052859	0.002000
59072	1052869	0.003000
59136	1052872	0.001000
59200	1052931	0.004000
59264	1052936	0.001000
59328	1052936	0.004000
59392	1052943	0.001000
59456	1052959	0.002000
59520	1052993	0.001000
59584	1053006	0.003000
59648	1053042	0.002000
59712	1053070	0.002000
59776	1053106	0.002000
59840	1053116	0.004000
59904	1053126	0.001000
59968	1053133	0.002000
60032	1053149	0.001000
60096	1053190	0.003000
60160	1053202	0.001000
60224	1053202	0.003000
60288	1053205	0.002000
60352	1053208	0.003000
60416	1053208	0.000000
60480	1053208	0.002000
60544	1053208	0.001000
60608	1053208	0.003000
60672	1053208	0.001000
60736	1053208	0.003000
60800	1053208	0.002000
60864	1053208	0.004000
60928	1053208	0.000000
60992	1053208	0.003000
61056	1053208	0.001000
61120	1053208	0.004000
61184	1053208	0.001000
61248	1053208	0.003000
61312	1053208	0.002000
61376	1053208	0.004000
61440	1053208	0.000000
61504	1053208	0.002000
61568	1053208	0.001000
61632	1053208	0.003000
61696	1053208	0.000000
61760	1053209	0.003000
61824	1053213	0.002000
61888	1053213	0.003000
61952	1053213	0.000000
62016	1053213	0.002000
62080	1053213	0.001000
62144	1053213	0.003000
62208	1053213	0.001000
62272	1053213	0.003000
62336	1053213	0.002000
62400	1053216	0.003000
62464	1053216	0.001000
62528	1053216	0.002000
62592	1053216	0.001000
62656	1053223	0.003000
62720	1053223	0.001000
62784	1053223	0.003000
62848	1053223	0.002000
62912	1053223	0.003000
62976	1053223	0.001000
63040	1053223	0.002000
63104	1053223	0.001000
63168	1053223	0.004000
63232	1053223	0.001000
63296	1053223	0.003000
63360	1053223	0.002000
63424	1053230	0.004000
63488	1053234	0.000000
63552	1053234	0.003000
63616	1053234	0.001000
63680	1053239	0.003000
63744	1053239	0.001000
63808	1053242	0.003000
63872	1053245	0.002000
63936	1053248	0.003000
64000	1053262	0.001000
