5632000,1090136,0.002000
5696000,1090369,0.002000
5760000,1090412,0.006000
5824000,1090783,0.003000
5888000,1091096,0.003000
5952000,1091243,0.001000
6016000,1091253,0.001000
6080000,1091356,0.001000
6144000,1091799,0.003000
6208000,1092022,0.002000
6272000,1092151,0.002000
6336000,1092637,0.003000
6400000,1092798,0.006000
6464000,1092943,0.002000
6528000,1093157,0.002000
6592000,1093280,0.001000
6656000,1093802,0.003000
6720000,1094398,0.005000
6784000,1094764,0.002000
6848000,1095054,0.003000
6912000,1095516,0.009000
6976000,1095694,0.002000
7040000,1095972,0.002000
7104000,1096228,0.002000
7168000,1096310,0.001000
7232000,1096349,0.001000
7296000,1096903,0.004000
7360000,1097093,0.002000
7424000,1097189,0.001000
7488000,1097424,0.002000
7552000,1097823,0.008000
7616000,1098009,0.002000
7680000,1098164,0.001000
7744000,1098379,0.002000
7808000,1098503,0.001000
7872000,1098535,0.001000
7936000,1098719,0.002000
8000000,1098895,0.001000
8064000,1098962,0.002000
8128000,1099054,0.001000
8192000,1099292,0.001000
8256000,1099365,0.002000
8320000,1099462,0.001000
8384000,1099698,0.002000
8448000,1100018,0.007000
8512000,1100243,0.002000
8576000,1100290,0.001000
8640000,1100359,0.001000
8704000,1100604,0.002000
8768000,1100696,0.001000
8832000,1100852,0.001000
8896000,1101257,0.003000
8960000,1101290,0.001000
9024000,1101436,0.001000
9088000,1101575,0.001000
9152000,1101981,0.004000
9216000,1102102,0.001000
9280000,1102415,0.007000
9344000,1102700,0.002000
9408000,1103053,0.003000
9472000,1103350,0.002000
9536000,1103386,0.000000
9600000,1103537,0.002000
9664000,1103667,0.001000
9728000,1103892,0.002000
9792000,1104268,0.003000
9856000,1104576,0.003000
9920000,1104695,0.006000
9984000,1104946,0.002000
10048000,1105187,0.002000
10112000,1105277,0.001000
10176000,1105304,0.001000
10240000,1105503,0.002000
10304000,1105883,0.003000
10368000,1105963,0.001000
10432000,1106293,0.003000
10496000,1106363,0.001000
10560000,1106479,0.001000
10624000,1106696,0.002000
10688000,1106741,0.001000
10752000,1106800,0.000000
10816000,1106911,0.007000
10880000,1107051,0.001000
10944000,1107379,0.003000
11008000,1107497,0.001000
11072000,1107684,0.002000
11136000,1107894,0.002000
11200000,1108073,0.002000
11264000,1108096,0.001000
11328000,1108344,0.002000
11392000,1108646,0.003000
11456000,1108697,0.000000
11520000,1108864,0.001000
11584000,1108933,0.001000
11648000,1108962,0.001000
11712000,1109050,0.006000
11776000,1109147,0.001000
11840000,1109264,0.001000
11904000,1109339,0.001000
11968000,1109420,0.001000
12032000,1109632,0.002000
12096000,1109692,0.001000
12160000,1109761,0.001000
12224000,1109834,0.001000
12288000,1110050,0.002000
12352000,1110157,0.001000
12416000,1110390,0.002000
12480000,1110504,0.001000
12544000,1110634,0.001000
12608000,1110890,0.003000
12672000,1111064,0.005000
12736000,1111151,0.002000
12800000,1111228,0.001000
12864000,1111344,0.001000
12928000,1111543,0.002000
12992000,1111576,0.001000
13056000,1111734,0.001000
13120000,1111759,0.001000
13184000,1112071,0.002000
13248000,1112149,0.002000
13312000,1112149,0.000000
13376000,1112242,0.001000
13440000,1112399,0.002000
13504000,1112553,0.001000
13568000,1112666,0.001000
13632000,1112750,0.001000
13696000,1112792,0.001000
13760000,1112989,0.007000
13824000,1113075,0.001000
13888000,1113107,0.001000
13952000,1113307,0.002000
14016000,1113453,0.002000
14080000,1113678,0.002000
14144000,1113780,0.001000
14208000,1113808,0.001000
14272000,1113832,0.000000
14336000,1113994,0.001000
14400000,1114131,0.001000
14464000,1114251,0.001000
14528000,1114351,0.001000
14592000,1114361,0.001000
14656000,1114429,0.001000
14720000,1114443,0.000000
14784000,1114467,0.001000
14848000,1114643,0.002000
14912000,1114718,0.005000
14976000,1114760,0.000000
15040000,1114859,0.002000
15104000,1114978,0.001000
15168000,1114981,0.001000
15232000,1115204,0.002000
15296000,1115421,0.002000
15360000,1115516,0.001000
15424000,1115583,0.001000
15488000,1115642,0.001000
15552000,1115696,0.001000
15616000,1115742,0.001000
15680000,1115777,0.001000
15744000,1115840,0.001000
15808000,1115889,0.001000
15872000,1116018,0.001000
15936000,1116023,0.000000
16000000,1116089,0.001000
16064000,1116104,0.001000
16128000,1116248,0.001000
16192000,1116301,0.001000
16256000,1116531,0.006000
16320000,1116657,0.002000
16384000,1116748,0.001000
16448000,1116881,0.001000
16512000,1116885,0.001000
16576000,1117042,0.002000
16640000,1117133,0.001000
16704000,1117345,0.002000
16768000,1117567,0.003000
16832000,1117599,0.000000
16896000,1117651,0.000000
16960000,1117947,0.003000
17024000,1118270,0.002000
17088000,1118359,0.005000
17152000,1118454,0.001000
17216000,1118477,0.001000
17280000,1118691,0.002000
17344000,1118744,0.000000
17408000,1118784,0.001000
17472000,1118962,0.002000
17536000,1118975,0.000000
17600000,1119329,0.004000
17664000,1119545,0.001000
17728000,1119582,0.001000
17792000,1119663,0.001000
17856000,1119792,0.002000
17920000,1119997,0.001000
17984000,1120032,0.001000
18048000,1120094,0.001000
18112000,1120139,0.001000
18176000,1120260,0.001000
18240000,1120327,0.005000
18304000,1120438,0.002000
18368000,1120553,0.001000
18432000,1120684,0.001000
18496000,1120800,0.002000
18560000,1120813,0.000000
18624000,1120909,0.001000
18688000,1120947,0.001000
18752000,1121066,0.001000
18816000,1121132,0.001000
18880000,1121201,0.001000
18944000,1121364,0.002000
19008000,1121377,0.000000
19072000,1121477,0.001000
19136000,1121477,0.001000
19200000,1121618,0.001000
19264000,1121771,0.002000
19328000,1121924,0.002000
19392000,1121985,0.001000
19456000,1122050,0.004000
19520000,1122126,0.001000
19584000,1122164,0.001000
19648000,1122333,0.002000
19712000,1122411,0.001000
19776000,1122544,0.001000
19840000,1122590,0.000000
19904000,1122694,0.002000
19968000,1122742,0.001000
20032000,1122765,0.000000
20096000,1122958,0.002000
20160000,1122981,0.001000
20224000,1123120,0.001000
20288000,1123198,0.001000
20352000,1123251,0.001000
20416000,1123363,0.002000
20480000,1123373,0.000000
20544000,1123481,0.001000
20608000,1123494,0.001000
20672000,1123539,0.001000
20736000,1123562,0.001000
20800000,1123643,0.004000
20864000,1123750,0.002000
20928000,1123792,0.001000
20992000,1123957,0.001000
21056000,1124017,0.001000
21120000,1124067,0.000000
21184000,1124072,0.001000
21248000,1124188,0.001000
21312000,1124269,0.001000
21376000,1124495,0.002000
21440000,1124606,0.002000
21504000,1124659,0.000000
21568000,1124688,0.001000
21632000,1124701,0.000000
21696000,1124803,0.002000
21760000,1124818,0.000000
21824000,1124976,0.002000
21888000,1125079,0.001000
21952000,1125090,0.001000
22016000,1125266,0.002000
22080000,1125279,0.000000
22144000,1125323,0.005000
22208000,1125354,0.001000
22272000,1125439,0.001000
22336000,1125486,0.001000
22400000,1125612,0.001000
22464000,1125696,0.001000
22528000,1125699,0.001000
22592000,1125789,0.001000
22656000,1125807,0.001000
22720000,1125846,0.001000
22784000,1125888,0.001000
22848000,1125949,0.001000
22912000,1126030,0.001000
22976000,1126043,0.001000
23040000,1126101,0.001000
23104000,1126117,0.000000
23168000,1126334,0.002000
23232000,1126350,0.001000
23296000,1126390,0.001000
23360000,1126496,0.001000
23424000,1126531,0.001000
23488000,1126601,0.001000
23552000,1126622,0.004000
23616000,1126767,0.001000
23680000,1126817,0.001000
23744000,1126916,0.001000
23808000,1126931,0.001000
23872000,1127011,0.001000
23936000,1127075,0.001000
24000000,1127078,0.001000
24064000,1127118,0.001000
24128000,1127217,0.001000
24192000,1127281,0.001000
24256000,1127415,0.001000
24320000,1127513,0.001000
24384000,1127518,0.001000
24448000,1127606,0.001000
24512000,1127668,0.001000
24576000,1127695,0.001000
24640000,1127759,0.001000
24704000,1127784,0.001000
24768000,1127848,0.001000
24832000,1127886,0.001000
24896000,1127891,0.001000
24960000,1127946,0.004000
25024000,1127972,0.001000
25088000,1128022,0.001000
25152000,1128045,0.001000
25216000,1128122,0.001000
25280000,1128160,0.001000
25344000,1128194,0.000000
25408000,1128269,0.001000
25472000,1128290,0.001000
25536000,1128391,0.001000
25600000,1128450,0.001000
25664000,1128503,0.001000
25728000,1128576,0.001000
25792000,1128717,0.002000
25856000,1128722,0.000000
25920000,1128753,0.001000
25984000,1128864,0.001000
26048000,1128897,0.001000
26112000,1129094,0.002000
26176000,1129159,0.001000
26240000,1129226,0.001000
26304000,1129387,0.002000
26368000,1129387,0.001000
26432000,1129392,0.000000
26496000,1129443,0.001000
26560000,1129499,0.001000
26624000,1129551,0.001000
26688000,1129613,0.001000
26752000,1129668,0.001000
26816000,1129713,0.001000
26880000,1129776,0.001000
26944000,1129801,0.001000
27008000,1129801,0.000000
27072000,1129830,0.001000
27136000,1129883,0.001000
27200000,1129904,0.001000
27264000,1129968,0.001000
27328000,1129973,0.000000
27392000,1130056,0.002000
27456000,1130124,0.001000
27520000,1130142,0.000000
27584000,1130213,0.001000
27648000,1130299,0.001000
27712000,1130373,0.001000
27776000,1130426,0.001000
27840000,1130426,0.000000
27904000,1130489,0.001000
27968000,1130503,0.003000
28032000,1130533,0.001000
28096000,1130596,0.002000
28160000,1130740,0.001000
28224000,1130860,0.002000
28288000,1130905,0.001000
28352000,1130997,0.001000
28416000,1131008,0.001000
28480000,1131011,0.000000
28544000,1131032,0.001000
28608000,1131174,0.002000
28672000,1131242,0.001000
28736000,1131335,0.001000
28800000,1131335,0.001000
28864000,1131423,0.001000
28928000,1131525,0.001000
28992000,1131545,0.001000
29056000,1131548,0.001000
29120000,1131618,0.001000
29184000,1131677,0.001000
29248000,1131725,0.001000
29312000,1131725,0.004000
29376000,1131765,0.001000
29440000,1131802,0.000000
29504000,1131829,0.001000
29568000,1131862,0.001000
29632000,1131866,0.000000
29696000,1131884,0.001000
29760000,1131967,0.001000
29824000,1132072,0.001000
29888000,1132083,0.001000
29952000,1132101,0.001000
30016000,1132185,0.001000
30080000,1132293,0.001000
30144000,1132298,0.001000
30208000,1132345,0.001000
30272000,1132345,0.000000
30336000,1132345,0.000000
30400000,1132345,0.001000
30464000,1132345,0.000000
30528000,1132345,0.001000
30592000,1132345,0.000000
30656000,1132348,0.001000
30720000,1132348,0.001000
30784000,1132348,0.000000
30848000,1132351,0.001000
30912000,1132354,0.001000
30976000,1132354,0.000000
31040000,1132354,0.001000
31104000,1132354,0.001000
31168000,1132357,0.000000
31232000,1132360,0.002000
31296000,1132365,0.001000
31360000,1132380,0.001000
31424000,1132383,0.001000
31488000,1132383,0.000000
31552000,1132401,0.001000
31616000,1132406,0.001000
31680000,1132442,0.001000
31744000,1132460,0.001000
31808000,1132478,0.000000
31872000,1132478,0.001000
31936000,1132478,0.001000
32000000,1132482,0.000000
32064000,1132500,0.001000
32128000,1132503,0.001000
32192000,1132542,0.001000
32256000,1132546,0.000000
32320000,1132564,0.001000
32384000,1132582,0.001000
32448000,1132582,0.001000
32512000,1132589,0.000000
32576000,1132589,0.001000
32640000,1132598,0.000000
32704000,1132616,0.001000
32768000,1132634,0.001000
32832000,1132637,0.001000
32896000,1132640,0.000000
32960000,1132643,0.001000
33024000,1132643,0.001000
33088000,1132647,0.001000
33152000,1132658,0.001000
33216000,1132662,0.001000
33280000,1132662,0.001000
33344000,1132662,0.001000
33408000,1132683,0.001000
33472000,1132704,0.001000
33536000,1132714,0.000000
33600000,1132734,0.001000
33664000,1132752,0.000000
33728000,1132766,0.001000
33792000,1132801,0.001000
33856000,1132841,0.000000
33920000,1132896,0.001000
33984000,1132909,0.001000
34048000,1132922,0.000000
34112000,1132932,0.001000
34176000,1132970,0.000000
34240000,1132991,0.001000
34304000,1133033,0.001000
34368000,1133065,0.001000
34432000,1133127,0.001000
34496000,1133157,0.001000
34560000,1133170,0.000000
34624000,1133203,0.001000
34688000,1133249,0.001000
34752000,1133269,0.001000
34816000,1133289,0.000000
34880000,1133328,0.001000
34944000,1133349,0.001000
35008000,1133374,0.000000
35072000,1133406,0.001000
35136000,1133420,0.001000
35200000,1133445,0.001000
35264000,1133458,0.001000
35328000,1133503,0.000000
35392000,1133542,0.000000
35456000,1133555,0.001000
35520000,1133568,0.001000
35584000,1133623,0.001000
35648000,1133663,0.001000
35712000,1133699,0.000000
35776000,1133717,0.001000
35840000,1133794,0.001000
35904000,1133829,0.001000
35968000,1133860,0.001000
36032000,1133873,0.000000
36096000,1133951,0.001000
36160000,1134037,0.002000
36224000,1134102,0.001000
36288000,1134129,0.000000
36352000,1134147,0.001000
36416000,1134182,0.001000
36480000,1134252,0.001000
36544000,1134327,0.001000
36608000,1134426,0.001000
36672000,1134426,0.001000
36736000,1134466,0.001000
36800000,1134554,0.003000
36864000,1134602,0.001000
36928000,1134602,0.001000
36992000,1134631,0.001000
37056000,1134718,0.001000
37120000,1134763,0.001000
37184000,1134788,0.001000
37248000,1134805,0.000000
37312000,1134854,0.001000
37376000,1134892,0.000000
37440000,1134915,0.001000
37504000,1134915,0.001000
37568000,1134974,0.001000
37632000,1135014,0.001000
37696000,1135059,0.001000
37760000,1135087,0.000000
37824000,1135132,0.001000
37888000,1135160,0.001000
37952000,1135215,0.000000
38016000,1135303,0.001000
38080000,1135333,0.000000
38144000,1135333,0.001000
38208000,1135376,0.000000
38272000,1135389,0.000000
38336000,1135402,0.001000
38400000,1135432,0.000000
38464000,1135445,0.000000
38528000,1135477,0.001000
38592000,1135542,0.003000
38656000,1135586,0.001000
38720000,1135617,0.001000
38784000,1135652,0.001000
38848000,1135737,0.001000
38912000,1135777,0.001000
38976000,1135777,0.001000
39040000,1135818,0.000000
39104000,1135874,0.001000
39168000,1135918,0.001000
39232000,1135931,0.000000
39296000,1135965,0.001000
39360000,1135996,0.001000
39424000,1136026,0.001000
39488000,1136096,0.001000
39552000,1136111,0.001000
39616000,1136116,0.000000
39680000,1136220,0.002000
39744000,1136243,0.000000
39808000,1136256,0.001000
39872000,1136291,0.001000
39936000,1136320,0.001000
40000000,1136349,0.000000
40064000,1136395,0.000000
40128000,1136399,0.001000
40192000,1136399,0.000000
40256000,1136422,0.001000
40320000,1136440,0.001000
40384000,1136463,0.001000
40448000,1136481,0.000000
40512000,1136527,0.000000
40576000,1136593,0.001000
40640000,1136668,0.001000
40704000,1136681,0.000000
40768000,1136711,0.001000
40832000,1136752,0.001000
40896000,1136796,0.001000
40960000,1136819,0.001000
41024000,1136824,0.000000
41088000,1136824,0.001000
41152000,1136870,0.001000
41216000,1136906,0.001000
41280000,1136936,0.001000
41344000,1136971,0.001000
41408000,1136994,0.001000
41472000,1137062,0.001000
41536000,1137122,0.001000
41600000,1137122,0.000000
41664000,1137125,0.001000
41728000,1137176,0.001000
41792000,1137248,0.002000
41856000,1137276,0.000000
41920000,1137297,0.003000
41984000,1137349,0.001000
42048000,1137377,0.001000
42112000,1137544,0.002000
42176000,1137549,0.000000
42240000,1137553,0.001000
42304000,1137604,0.001000
42368000,1137697,0.001000
42432000,1137770,0.001000
42496000,1137770,0.000000
42560000,1137770,0.001000
42624000,1137831,0.001000
42688000,1137862,0.001000
42752000,1137872,0.000000
42816000,1137918,0.001000
42880000,1137944,0.001000
42944000,1138002,0.001000
43008000,1138033,0.001000
43072000,1138036,0.000000
43136000,1138039,0.001000
43200000,1138137,0.001000
43264000,1138150,0.001000
43328000,1138229,0.001000
43392000,1138247,0.000000
43456000,1138293,0.001000
43520000,1138306,0.000000
43584000,1138356,0.001000
43648000,1138359,0.000000
43712000,1138362,0.001000
43776000,1138416,0.001000
43840000,1138452,0.001000
43904000,1138528,0.001000
43968000,1138554,0.001000
44032000,1138557,0.001000
44096000,1138653,0.001000
44160000,1138747,0.001000
44224000,1138747,0.001000
44288000,1138760,0.000000
44352000,1138832,0.001000
44416000,1138880,0.001000
44480000,1138967,0.002000
44544000,1138972,0.000000
44608000,1138977,0.001000
44672000,1139034,0.001000
44736000,1139062,0.001000
44800000,1139065,0.000000
44864000,1139094,0.001000
44928000,1139180,0.001000
44992000,1139244,0.002000
45056000,1139283,0.000000
45120000,1139316,0.001000
45184000,1139320,0.001000
45248000,1139370,0.003000
45312000,1139423,0.001000
45376000,1139423,0.001000
45440000,1139436,0.001000
45504000,1139436,0.000000
45568000,1139472,0.001000
45632000,1139509,0.001000
45696000,1139509,0.001000
45760000,1139509,0.000000
45824000,1139608,0.002000
45888000,1139637,0.001000
45952000,1139683,0.001000
46016000,1139753,0.001000
46080000,1139768,0.000000
46144000,1139857,0.002000
46208000,1139876,0.000000
46272000,1139884,0.001000
46336000,1139907,0.001000
46400000,1139962,0.000000
46464000,1140016,0.001000
46528000,1140086,0.001000
46592000,1140102,0.001000
46656000,1140102,0.000000
46720000,1140173,0.001000
46784000,1140203,0.000000
46848000,1140206,0.001000
46912000,1140254,0.003000
46976000,1140257,0.001000
47040000,1140378,0.001000
47104000,1140405,0.000000
47168000,1140421,0.001000
47232000,1140431,0.001000
47296000,1140455,0.001000
47360000,1140476,0.000000
47424000,1140486,0.001000
47488000,1140504,0.001000
47552000,1140507,0.001000
47616000,1140551,0.000000
47680000,1140575,0.001000
47744000,1140583,0.001000
47808000,1140583,0.001000
47872000,1140649,0.001000
47936000,1140763,0.001000
48000000,1140763,0.001000
48064000,1140781,0.001000
48128000,1140784,0.000000
48192000,1140895,0.002000
48256000,1140937,0.001000
48320000,1140955,0.001000
48384000,1140988,0.000000
48448000,1141006,0.001000
48512000,1141041,0.001000
48576000,1141057,0.003000
48640000,1141062,0.000000
48704000,1141082,0.001000
48768000,1141098,0.001000
48832000,1141155,0.001000
48896000,1141155,0.001000
48960000,1141251,0.001000
49024000,1141255,0.000000
49088000,1141324,0.002000
49152000,1141354,0.001000
49216000,1141357,0.001000
49280000,1141366,0.000000
49344000,1141425,0.002000
49408000,1141472,0.001000
49472000,1141472,0.001000
49536000,1141503,0.000000
49600000,1141546,0.001000
49664000,1141627,0.001000
49728000,1141747,0.001000
49792000,1141765,0.001000
49856000,1141765,0.001000
49920000,1141765,0.001000
49984000,1141829,0.001000
50048000,1141829,0.001000
50112000,1141863,0.003000
50176000,1141881,0.001000
50240000,1141927,0.001000
50304000,1141952,0.001000
50368000,1141983,0.001000
50432000,1142009,0.001000
50496000,1142009,0.000000
50560000,1142034,0.001000
50624000,1142051,0.001000
50688000,1142065,0.000000
50752000,1142086,0.001000
50816000,1142191,0.001000
50880000,1142221,0.001000
50944000,1142228,0.001000
51008000,1142244,0.000000
51072000,1142264,0.001000
51136000,1142340,0.001000
51200000,1142382,0.001000
51264000,1142432,0.001000
51328000,1142463,0.001000
51392000,1142466,0.000000
51456000,1142499,0.001000
51520000,1142524,0.001000
51584000,1142540,0.000000
51648000,1142553,0.001000
51712000,1142570,0.001000
51776000,1142592,0.000000
51840000,1142639,0.001000
51904000,1142653,0.001000
51968000,1142653,0.001000
52032000,1142732,0.003000
52096000,1142735,0.001000
52160000,1142760,0.001000
52224000,1142788,0.000000
52288000,1142848,0.001000
52352000,1142909,0.002000
52416000,1142934,0.001000
52480000,1142955,0.000000
52544000,1142955,0.001000
52608000,1143020,0.001000
52672000,1143035,0.001000
52736000,1143078,0.000000
52800000,1143104,0.001000
52864000,1143126,0.001000
52928000,1143190,0.002000
52992000,1143215,0.000000
53056000,1143253,0.001000
53120000,1143267,0.001000
53184000,1143296,0.001000
53248000,1143296,0.000000
53312000,1143324,0.001000
53376000,1143342,0.001000
53440000,1143364,0.001000
53504000,1143404,0.001000
53568000,1143407,0.000000
53632000,1143441,0.001000
53696000,1143462,0.003000
53760000,1143528,0.001000
53824000,1143545,0.001000
53888000,1143580,0.001000
53952000,1143628,0.001000
54016000,1143650,0.000000
54080000,1143725,0.002000
54144000,1143725,0.000000
54208000,1143745,0.001000
54272000,1143763,0.001000
54336000,1143763,0.000000
54400000,1143809,0.001000
54464000,1143824,0.001000
54528000,1143867,0.001000
54592000,1143877,0.000000
54656000,1143904,0.001000
54720000,1143904,0.001000
54784000,1143920,0.001000
54848000,1143951,0.000000
54912000,1143956,0.001000
54976000,1144015,0.001000
55040000,1144018,0.001000
55104000,1144075,0.001000
55168000,1144075,0.001000
55232000,1144168,0.001000
55296000,1144168,0.000000
55360000,1144181,0.000000
55424000,1144244,0.003000
55488000,1144290,0.001000
55552000,1144314,0.001000
55616000,1144318,0.001000
55680000,1144349,0.001000
55744000,1144349,0.000000
55808000,1144353,0.001000
55872000,1144353,0.001000
55936000,1144381,0.000000
56000000,1144419,0.001000
56064000,1144422,0.001000
56128000,1144448,0.001000
56192000,1144451,0.000000
56256000,1144476,0.001000
56320000,1144490,0.001000
56384000,1144493,0.001000
56448000,1144528,0.001000
56512000,1144548,0.001000
56576000,1144607,0.001000
56640000,1144615,0.000000
56704000,1144670,0.001000
56768000,1144670,0.001000
56832000,1144686,0.001000
56896000,1144699,0.000000
56960000,1144703,0.001000
57024000,1144747,0.001000
57088000,1144752,0.001000
57152000,1144798,0.001000
57216000,1144798,0.000000
57280000,1144798,0.002000
57344000,1144798,0.001000
57408000,1144836,0.001000
57472000,1144867,0.001000
57536000,1144877,0.001000
57600000,1144925,0.001000
57664000,1144925,0.000000
57728000,1144961,0.000000
57792000,1144961,0.001000
57856000,1144961,0.001000
57920000,1144961,0.001000
57984000,1144979,0.000000
58048000,1145051,0.002000
58112000,1145071,0.001000
58176000,1145128,0.001000
58240000,1145132,0.001000
58304000,1145145,0.001000
58368000,1145163,0.000000
58432000,1145163,0.000000
58496000,1145163,0.001000
58560000,1145172,0.001000
58624000,1145203,0.001000
58688000,1145206,0.001000
58752000,1145206,0.000000
58816000,1145206,0.001000
58880000,1145237,0.001000
58944000,1145280,0.000000
59008000,1145283,0.002000
59072000,1145301,0.001000
59136000,1145304,0.001000
59200000,1145343,0.001000
59264000,1145357,0.000000
59328000,1145360,0.001000
59392000,1145360,0.000000
59456000,1145363,0.001000
59520000,1145399,0.001000
59584000,1145399,0.001000
59648000,1145467,0.000000
59712000,1145467,0.000000
59776000,1145477,0.001000
59840000,1145493,0.001000
59904000,1145497,0.000000
59968000,1145497,0.001000
60032000,1145570,0.001000
60096000,1145612,0.001000
60160000,1145612,0.000000
60224000,1145612,0.001000
60288000,1145620,0.001000
60352000,1145627,0.001000
60416000,1145627,0.000000
60480000,1145627,0.001000
60544000,1145627,0.001000
60608000,1145627,0.000000
60672000,1145627,0.001000
60736000,1145627,0.001000
60800000,1145627,0.000000
60864000,1145627,0.001000
60928000,1145627,0.000000
60992000,1145627,0.001000
61056000,1145627,0.001000
61120000,1145627,0.001000
61184000,1145627,0.000000
61248000,1145627,0.001000
61312000,1145627,0.001000
61376000,1145627,0.000000
61440000,1145627,0.001000
61504000,1145627,0.000000
61568000,1145627,0.001000
61632000,1145627,0.001000
61696000,1145627,0.001000
61760000,1145627,0.000000
61824000,1145627,0.001000
61888000,1145627,0.001000
61952000,1145627,0.000000
62016000,1145627,0.001000
62080000,1145627,0.000000
62144000,1145630,0.001000
62208000,1145630,0.001000
62272000,1145633,0.001000
62336000,1145633,0.000000
62400000,1145636,0.001000
62464000,1145639,0.001000
62528000,1145639,0.000000
62592000,1145650,0.000000
62656000,1145657,0.001000
62720000,1145661,0.001000
62784000,1145664,0.001000
62848000,1145667,0.000000
62912000,1145672,0.002000
62976000,1145677,0.000000
63040000,1145690,0.001000
63104000,1145690,0.001000
63168000,1145694,0.000000
63232000,1145697,0.001000
63296000,1145708,0.001000
63360000,1145711,0.000000
63424000,1145711,0.001000
63488000,1145711,0.001000
63552000,1145711,0.001000
63616000,1145716,0.000000
63680000,1145716,0.001000
63744000,1145716,0.001000
63808000,1145716,0.000000
63872000,1145719,0.001000
63936000,1145722,0.001000
64000000,1145726,0.001000
